848,480
x,y
422,253
423,253
422,254
424,254
424,254
423,254
423,255
424,256
424,256
425,255
423,255
421,256
420,256
418,256
417,256
417,257
416,257
415,257
415,257
414,257
415,258
412,258
411,258
410,258
409,258
408,258
408,258
407,258
407,259
407,259
406,259
405,259
404,259
406,261
408,261
409,261
409,262
409,263
409,264
410,263
410,262
411,261
411,261
410,261
411,261
412,262
413,262
413,262
413,263
413,263
413,263
413,264
413,264
412,264
412,264
412,264
411,265
411,265
411,265
410,264
409,264
407,264
406,264
404,265
404,265
404,266
403,267
401,268
400,269
399,269
397,270
396,270
396,270
395,269
395,269
394,269
394,270
393,270
392,269
391,270
390,270
389,269
387,269
385,270
384,270
384,271
384,271
383,271
382,272
382,272
381,272
380,272
381,273
381,273
380,274
379,273
379,272
374,271
372,272
371,273
370,274
369,275
370,274
368,273
368,274
366,274
365,275
364,275
363,275
362,274
361,274
360,273
359,274
358,274
357,273
357,275
356,275
353,275
352,276
350,272
352,275
352,278
352,280
350,280
349,280
348,280
348,281
347,281
347,281
346,281
345,281
345,282
345,282
344,282
343,282
342,282
340,282
339,282
337,282
336,282
334,283
332,283
329,283
328,282
327,283
326,285
324,285
323,286
322,286
320,286
320,285
318,285
318,285
317,287
316,287
315,287
315,287
315,287
313,288
312,288
310,290
308,290
306,291
304,291
302,291
302,292
302,293
301,293
300,294
299,293
299,294
298,293
297,294
296,294
296,294
295,295
293,295
292,295
290,295
288,295
287,295
285,296
283,296
282,296
281,297
280,297
279,298
278,299
276,297
276,297
275,296
274,296
272,295
273,296
274,296
272,301
272,302
270,302
268,304
265,305
263,305
262,304
260,305
259,306
258,306
256,306
255,306
253,306
253,306
252,307
251,307
250,307
248,309
247,310
245,310
244,310
243,310
242,311
241,310
240,310
239,311
238,311
237,312
237,313
238,313
240,313
242,313
243,314
245,314
248,313
250,313
252,314
254,314
257,314
258,315
260,315
261,316
261,316
263,316
263,314
264,314
264,314
265,315
266,317
268,317
268,318
268,317
269,317
270,318
272,318
273,318
274,317
275,317
276,317
278,317
278,317
278,316
279,317
279,319
278,320
278,320
277,318
276,318
276,318
276,318
277,318
277,319
278,318
278,318
279,319
280,320
280,320
281,320
281,320
283,321
283,321
286,322
287,322
286,322
286,323
287,324
288,325
289,324
288,323
288,322
288,323
289,324
290,323
293,323
296,323
301,324
301,325
302,324
302,324
303,324
305,324
306,325
308,326
309,325
310,326
312,327
312,326
313,326
312,326
313,326
315,326
317,326
319,326
321,326
321,326
323,327
325,329
328,330
330,331
333,331
335,330
336,332
336,332
336,332
337,332
338,332
339,333
339,333
340,334
341,334
342,333
343,333
344,333
343,333
344,334
345,334
346,334
348,335
349,335
351,336
352,337
353,339
355,339
356,340
357,342
359,342
359,343
360,341
361,342
360,341
361,341
361,342
362,342
363,343
364,346
367,347
369,348
371,348
372,348
376,349
377,350
380,350
383,351
385,351
387,351
389,352
389,352
390,352
392,351
387,352
385,353
385,355
389,355
391,355
391,355
392,356
