848,480
x,y
77,148
80,148
84,149
88,150
91,150
96,149
99,148
102,148
108,149
111,150
113,150
118,150
121,150
125,150
129,150
132,150
135,150
138,151
142,151
145,150
149,150
153,150
156,150
158,149
163,149
167,149
187,150
189,150
194,151
196,151
198,150
202,149
207,150
210,150
214,150
217,151
220,150
224,151
228,151
229,151
233,151
237,151
241,151
243,151
248,151
250,150
253,150
257,151
261,151
262,150
267,150
271,151
274,151
278,151
281,151
282,150
287,151
291,152
294,151
298,151
302,152
305,152
306,152
309,151
311,151
314,151
319,149
387,150
388,150
389,150
390,150
391,150
392,149
392,150
393,150
392,150
393,150
392,150
393,151
394,151
394,152
394,151
398,152
400,152
402,152
403,153
405,153
406,154
406,154
407,156
409,156
410,156
413,154
413,155
416,154
418,155
420,155
421,155
423,154
424,154
426,155
427,155
429,156
431,156
432,156
433,157
434,157
435,156
437,156
439,156
441,156
443,156
445,157
446,156
448,157
450,156
452,156
454,156
457,156
460,156
463,155
466,155
469,156
473,157
475,159
477,158
480,158
482,157
485,157
488,157
490,157
492,157
494,157
496,157
498,157
500,157
502,157
504,156
506,156
508,156
510,156
511,155
513,156
515,156
515,155
516,156
518,158
518,158
518,157
518,157
518,158
518,158
518,158
517,157
517,157
516,157
515,157
514,157
513,157
511,156
510,156
509,156
508,156
507,156
506,156
506,155
505,154
505,155
505,155
505,154
506,155
506,156
506,156
507,157
507,157
506,157
506,156
506,156
506,155
505,154
504,154
504,154
504,156
503,155
503,156
502,158
501,158
500,157
499,157
498,157
498,157
496,158
495,158
494,158
492,155
