848,480
x,y
482,149
481,148
480,149
480,150
480,150
479,150
478,150
478,149
478,148
478,148
477,147
476,148
476,148
476,147
475,147
474,148
474,148
473,149
472,150
471,151
470,151
470,151
471,150
470,150
467,151
466,151
465,150
460,147
460,148
459,149
459,148
458,148
458,147
458,147
458,147
458,148
457,148
457,148
455,148
454,149
454,149
453,149
453,149
452,148
452,147
451,147
451,147
450,148
450,148
449,147
449,148
448,149
448,149
447,149
447,149
446,149
446,149
446,148
446,147
445,148
444,147
443,146
443,145
443,145
443,146
442,147
442,147
442,147
442,147
442,146
442,147
441,147
442,147
441,147
441,148
441,147
441,148
441,147
441,148
440,148
440,148
440,148
440,148
441,148
440,148
440,148
440,148
440,148
440,148
440,149
440,149
440,149
440,149
440,149
440,149
440,149
440,149
440,149
440,149
439,148
438,148
438,148
438,148
438,148
438,148
438,148
438,148
438,148
438,149
438,148
438,148
438,148
439,149
439,149
439,150
439,150
439,151
439,151
439,151
439,151
439,151
439,151
439,151
439,151
439,151
439,151
438,151
438,151
438,151
439,151
439,150
439,150
439,151
439,151
439,150
439,150
439,150
439,150
439,150
439,150
439,151
439,151
439,151
440,151
439,151
439,150
439,150
440,150
440,150
440,150
439,150
439,149
439,149
439,149
439,148
439,146
439,144
439,143
439,142
439,142
439,145
440,148
439,148
440,148
440,148
440,148
439,148
440,149
439,148
439,148
439,148
439,148
439,149
440,148
439,148
440,148
440,148
439,148
440,148
440,148
440,148
440,148
439,148
439,148
439,148
439,149
439,149
439,149
440,149
439,149
439,148
439,148
439,148
439,148
439,148
439,148
439,148
440,148
440,148
440,148
440,148
440,147
440,147
440,147
440,147
440,146
440,146
440,146
440,146
440,145
440,146
440,145
441,145
441,145
441,145
441,145
441,145
441,145
441,144
441,145
441,145
441,145
440,145
441,144
441,144
441,144
441,144
441,145
441,145
441,145
442,145
442,145
442,145
443,145
443,146
442,146
441,146
440,146
438,145
436,145
434,146
432,146
429,145
427,145
424,144
421,144
419,145
416,145
412,144
409,145
405,145
401,144
398,144
395,144
391,144
387,145
384,145
379,145
375,144
372,145
368,145
365,145
362,145
358,145
355,145
352,145
348,144
345,145
343,145
340,145
336,144
334,145
331,145
328,145
326,146
324,145
321,146
318,146
316,146
313,147
311,146
309,146
306,146
304,145
302,146
300,146
299,147
296,147
294,146
292,147
290,147
289,148
287,148
284,148
282,148
280,147
279,148
276,148
273,147
271,147
269,147
267,147
264,147
261,147
258,146
256,147
252,147
249,146
247,146
245,146
243,146
241,146
237,146
234,147
231,147
227,147
225,147
220,147
217,147
214,147
211,147
207,147
205,147
203,147
200,146
198,147
196,147
194,147
192,147
188,147
186,147
184,147
183,147
180,148
177,147
174,147
171,147
168,147
164,148
161,147
157,147
154,148
151,148
147,148
143,148
141,148
138,149
135,148
133,148
130,148
128,148
125,148
123,148
121,148
119,148
117,148
114,148
112,148
110,148
108,148
106,148
104,148
102,149
100,149
98,149
96,149
93,149
91,148
89,149
87,149
85,149
83,149
82,149
80,149
78,150
77,149
75,149
73,149
71,149
70,150
68,150
66,150
65,151
62,151
61,151
58,152
56,152
54,151
51,152
49,152
47,152
45,152
43,151
40,151
38,151
36,153
34,153
32,153
31,153
30,153
29,154
29,154
28,154
28,154
28,155
28,155
27,155
26,155
26,155
24,155
23,155
22,154
21,155
19,155
19,154
18,155
17,154
16,154
15,155
14,155
13,154
11,155
9,155
7,155
5,155
4,155
4,155
3,155
