848,480
x,y
738,328
742,330
745,330
745,330
746,330
748,331
749,331
750,330
762,326
759,316
760,312
760,311
762,310
763,310
763,311
763,311
765,312
767,312
769,311
780,310
787,309
791,309
793,310
794,310
795,310
796,310
797,310
797,310
799,311
799,311
801,311
803,312
805,311
808,311
810,311
812,310
816,310
821,310
824,310
826,310
827,310
827,311
827,310
827,310
827,310
827,310
827,310
827,309
827,309
828,310
829,310
831,310
833,310
835,311
838,312
841,314
842,315
843,316
844,316
843,322
844,326
843,329
