848,480
x,y
517,165
518,165
518,165
518,165
517,164
518,164
518,164
518,164
518,165
518,165
518,165
519,165
519,165
519,165
519,165
520,165
520,165
521,165
521,165
522,164
523,164
523,164
524,164
524,164
524,163
524,162
525,162
525,162
525,165
525,165
526,167
526,167
526,166
526,165
526,165
526,166
525,163
524,162
524,162
524,162
523,162
523,162
523,162
523,162
524,162
524,162
524,162
524,162
525,162
525,162
525,162
525,161
526,161
526,161
527,160
527,160
527,160
527,160
528,160
528,159
528,160
528,160
528,161
528,161
529,161
529,161
529,161
528,161
528,161
528,161
528,161
528,162
528,161
528,161
527,161
527,160
527,160
527,160
527,160
527,160
527,160
527,160
527,159
527,159
527,160
527,160
528,160
528,160
528,160
528,160
529,160
529,159
529,160
529,160
529,160
529,160
529,160
529,160
529,160
529,159
529,159
529,159
529,159
529,158
529,158
529,158
529,158
529,159
528,159
528,159
528,158
528,158
528,158
528,158
528,158
528,158
528,158
527,159
527,158
527,158
527,158
527,158
527,158
528,158
528,158
528,158
528,158
528,158
528,159
529,159
529,159
529,159
530,158
530,158
530,159
530,159
529,159
530,159
529,159
529,159
529,158
529,158
529,158
529,158
529,157
530,157
529,157
529,157
528,157
529,157
530,157
530,157
529,156
529,157
529,156
529,157
529,157
529,157
529,157
530,157
530,157
529,157
530,157
530,157
530,157
530,157
530,157
530,157
530,157
530,157
530,157
531,157
531,157
531,157
531,157
531,157
531,156
531,156
531,156
531,156
531,155
531,155
531,155
531,155
531,155
531,155
531,155
531,155
531,155
531,155
531,155
531,155
532,155
532,155
532,155
532,155
532,155
532,155
533,155
533,155
533,155
533,155
533,155
533,155
533,155
533,155
533,155
534,155
533,155
533,155
533,155
533,156
533,156
533,156
533,156
533,156
532,156
534,156
537,156
542,156
546,156
552,156
557,156
563,156
570,157
578,157
586,157
595,157
602,157
610,157
618,157
626,158
634,158
642,158
650,157
659,158
667,158
675,158
684,159
692,159
701,160
709,160
717,160
724,160
726,160
726,160
727,160
727,159
727,159
727,159
727,159
728,159
728,159
728,158
728,158
728,158
728,158
728,158
728,158
728,158
728,158
728,158
729,158
729,158
729,158
729,158
730,158
731,158
734,158
740,158
747,158
755,158
763,159
770,159
778,159
786,159
794,160
802,160
810,160
818,161
826,161
834,161
840,162
