848,480
x,y
522,164
522,164
522,163
523,163
523,163
522,163
522,163
523,163
522,163
522,163
522,162
523,162
522,163
522,162
522,162
522,163
522,162
522,163
522,163
522,163
522,163
522,163
522,163
522,162
522,162
522,162
522,162
521,162
521,162
521,162
521,162
522,161
522,161
521,161
522,161
521,161
521,161
521,161
521,161
521,161
521,161
522,161
522,161
522,161
522,161
523,161
523,161
523,161
523,161
523,161
523,161
523,161
523,161
524,161
523,161
524,161
524,161
525,161
525,161
525,161
524,161
524,161
524,161
524,161
524,161
524,161
524,161
525,161
525,161
525,161
525,161
525,162
525,162
524,162
525,162
525,163
524,163
524,162
524,161
524,160
524,160
524,161
524,160
524,160
525,160
525,160
524,160
525,160
525,160
525,160
525,159
525,159
525,159
524,159
524,159
525,159
525,159
524,159
524,159
525,160
524,160
524,159
526,159
528,160
530,160
533,159
536,159
538,159
540,159
542,159
545,159
548,159
550,159
553,159
556,159
559,159
561,159
566,159
569,159
610,159
611,159
612,159
612,160
613,160
613,160
613,159
