848,480
x,y
434,195
417,195
413,195
408,195
404,195
398,194
393,194
389,194
376,194
372,195
369,195
367,194
362,194
357,194
354,195
353,194
349,195
345,194
342,194
338,191
334,191
331,191
327,191
323,191
318,190
313,189
308,189
303,189
298,189
292,188
287,188
281,187
276,186
270,186
265,186
261,186
256,185
252,184
247,184
244,184
240,184
235,184
231,183
226,183
222,183
217,183
211,183
206,183
201,182
197,182
193,183
189,183
185,184
182,185
178,185
174,185
170,186
165,186
161,186
157,185
153,185
149,186
144,187
140,186
136,186
131,186
127,186
123,187
118,187
114,187
109,188
105,187
100,187
96,187
92,187
87,188
83,188
79,188
75,188
71,188
67,188
63,188
58,189
53,189
48,189
43,190
37,190
31,190
26,191
20,191
15,191
10,191
7,191
4,192
