848,480
x,y
397,134
397,135
397,134
397,134
397,135
397,134
397,134
397,134
397,134
397,134
396,133
396,134
396,133
396,133
395,133
395,133
395,134
395,134
395,134
394,134
394,134
394,134
394,134
394,133
394,133
393,133
393,133
393,133
393,132
393,132
393,133
393,133
393,132
393,133
393,133
393,133
393,133
393,134
393,134
393,133
393,133
393,134
393,134
393,134
393,134
392,134
392,134
392,134
392,134
392,134
392,135
392,134
392,134
392,134
392,134
392,133
392,134
393,134
393,134
393,135
394,135
394,135
395,135
395,136
395,136
395,136
395,136
396,136
396,136
396,136
396,136
396,136
396,136
396,136
396,136
396,137
397,138
397,138
398,138
398,139
398,138
398,138
398,139
398,139
398,139
398,139
399,139
399,139
400,140
400,139
400,139
400,138
400,138
400,138
402,139
403,139
402,139
403,140
402,140
400,141
400,141
401,141
400,141
401,141
401,141
401,141
402,141
401,141
401,141
402,141
403,142
403,142
403,142
404,142
404,142
404,142
404,141
404,141
404,141
404,140
405,141
405,141
405,141
405,141
405,141
405,142
405,142
405,141
405,142
405,141
406,142
406,140
408,139
408,140
408,140
408,140
408,141
409,141
408,141
409,141
409,140
409,140
410,140
410,140
410,140
410,141
410,140
410,141
411,143
410,143
410,144
411,144
411,144
