848,480
x,y
502,175
502,175
503,175
504,175
504,175
505,175
506,175
507,175
507,175
508,176
508,177
509,177
510,177
510,176
510,176
511,176
511,177
512,176
513,176
513,176
514,176
516,177
516,177
517,177
518,177
518,177
519,178
520,178
520,178
521,179
522,179
523,179
523,179
524,179
525,180
526,180
526,180
527,180
527,180
529,180
529,179
530,179
531,180
532,180
532,181
533,181
534,182
535,182
535,182
536,183
537,183
537,183
537,183
538,183
538,184
540,184
539,184
540,184
541,183
542,184
543,185
543,185
544,185
545,185
545,186
546,186
547,186
548,187
549,186
551,186
552,186
553,186
554,186
555,186
556,186
558,185
559,185
560,186
561,186
561,188
562,188
563,187
564,187
565,187
566,187
567,187
568,186
569,187
569,188
570,189
571,188
572,188
573,189
574,189
574,189
576,190
576,191
577,191
578,192
579,192
579,193
579,193
580,193
581,194
581,194
582,195
583,195
584,195
585,195
587,195
587,196
588,196
588,195
589,196
590,197
590,197
591,198
592,198
593,198
593,198
594,198
594,198
595,198
596,198
597,200
597,200
598,200
598,200
599,201
599,201
600,201
602,202
602,203
603,205
604,205
605,205
606,205
607,205
608,206
608,208
609,209
610,209
610,210
611,211
613,210
614,210
615,211
616,211
617,211
618,212
618,212
620,213
621,213
621,214
622,215
623,215
624,215
625,214
627,214
628,214
634,219
635,220
636,221
638,221
638,222
639,222
642,221
644,221
644,220
645,221
645,222
646,223
647,222
648,222
649,223
651,222
652,222
653,222
653,222
653,222
654,222
655,222
656,223
657,223
658,222
658,223
659,224
660,224
662,224
663,224
664,224
665,225
666,225
667,225
669,226
670,227
671,227
673,227
674,227
675,227
676,228
678,228
678,229
680,229
681,230
682,229
684,229
685,230
686,230
687,231
689,231
690,232
690,234
692,235
693,237
694,236
695,237
696,237
698,237
699,239
700,239
701,239
702,239
703,240
704,241
706,241
707,242
708,242
709,243
709,245
710,246
711,246
713,247
714,248
715,249
717,249
719,249
721,250
722,250
723,251
725,251
726,252
728,253
730,253
731,254
732,255
734,256
735,257
736,257
737,257
737,256
740,257
742,258
744,258
745,259
747,259
749,260
751,260
753,260
754,261
756,263
758,264
761,265
763,265
765,266
767,267
769,266
770,267
772,268
774,268
776,269
778,269
780,270
782,271
784,271
786,274
788,275
790,275
792,276
794,276
795,277
798,276
800,277
802,276
805,276
807,278
809,280
811,281
813,282
816,283
819,285
821,285
824,286
825,288
829,289
831,290
832,291
833,291
834,292
836,293
838,293
