848,480
x,y
608,206
608,205
608,204
608,206
608,206
608,206
609,207
609,207
609,207
609,207
610,207
610,207
610,208
610,208
610,208
611,208
611,209
611,208
611,208
611,208
611,208
611,208
611,208
611,208
611,208
611,207
611,207
611,207
611,206
610,207
611,207
611,207
611,207
611,207
611,206
611,207
611,207
611,207
612,207
612,207
612,207
612,207
612,207
612,207
612,207
612,207
611,207
612,207
612,207
611,206
611,206
611,206
611,206
612,206
612,206
612,207
614,207
613,206
612,206
612,206
612,205
612,206
612,206
612,206
612,206
612,206
612,206
612,206
612,206
612,206
612,205
612,205
612,205
612,205
612,205
612,205
612,205
612,204
612,205
612,205
612,206
617,206
617,206
614,204
613,203
613,203
613,205
614,206
614,205
613,205
613,206
613,205
613,205
613,205
613,204
613,204
612,203
612,203
612,203
612,203
612,203
612,203
612,202
612,202
612,202
612,202
612,202
612,202
612,202
612,201
612,201
612,202
611,202
611,202
611,202
611,202
612,200
612,200
612,201
612,200
614,200
613,200
613,200
613,200
613,200
613,200
613,200
612,199
612,199
612,199
612,199
612,199
613,200
614,199
617,200
615,200
615,200
615,200
613,201
613,201
612,201
613,201
612,201
613,201
613,201
612,201
613,201
611,199
612,199
612,200
612,199
612,200
610,200
609,200
610,201
610,201
610,201
610,201
610,201
610,201
610,201
610,202
610,202
610,201
616,202
618,202
618,201
619,201
619,202
618,201
618,201
618,201
618,201
618,201
616,200
616,201
616,200
616,200
617,201
618,201
618,201
618,202
619,201
619,202
617,202
616,202
615,202
614,202
617,203
618,203
