848,480
x,y
839,280
838,274
837,275
836,275
834,274
833,274
832,274
832,274
832,273
831,274
831,273
830,273
830,273
829,272
827,271
826,272
824,272
821,272
819,272
817,272
815,271
813,271
812,267
810,268
808,270
807,271
805,270
805,269
803,269
801,269
799,268
797,267
796,267
793,267
791,267
789,266
786,266
784,265
783,265
781,265
781,265
780,265
779,265
778,263
777,263
775,262
773,262
772,261
771,262
770,261
769,262
766,262
765,261
764,261
763,260
760,259
759,253
757,248
756,256
755,257
754,258
752,257
751,256
750,257
748,252
747,254
745,254
743,254
742,253
741,246
739,250
736,252
733,253
732,253
730,253
730,252
729,252
729,253
728,253
728,253
727,252
726,247
724,248
722,248
721,248
720,248
719,248
717,248
715,248
714,248
712,248
711,248
710,248
709,248
708,247
706,247
705,247
705,246
704,245
702,245
702,244
700,244
699,244
697,244
696,237
695,234
694,233
692,233
689,239
687,243
687,244
686,245
685,245
683,236
682,231
682,238
682,237
680,237
678,236
676,239
673,238
671,239
671,239
671,239
669,239
668,239
665,239
664,239
663,239
661,239
661,238
660,237
659,237
658,237
658,236
656,236
655,235
653,235
653,229
652,227
651,229
649,230
649,228
648,228
646,232
645,232
645,226
644,227
644,222
644,223
642,225
641,227
640,228
639,228
638,227
637,227
635,227
631,227
629,227
629,226
628,227
627,226
627,225
627,224
627,224
624,225
622,225
621,224
620,220
622,219
621,220
619,222
620,221
618,223
617,223
617,220
614,216
611,216
610,215
608,214
607,217
606,221
604,215
604,220
602,221
599,221
600,221
599,220
598,220
598,220
597,219
596,219
596,219
595,218
593,218
592,218
591,218
591,218
590,217
589,217
589,216
588,216
586,216
585,214
584,215
583,213
582,209
581,207
580,209
579,211
580,212
578,212
577,214
576,212
575,211
573,210
572,211
572,213
572,214
573,215
571,214
568,214
567,214
566,207
564,211
563,212
563,212
562,211
561,211
561,210
560,212
559,212
558,213
557,213
556,211
556,212
555,205
554,203
554,204
553,205
552,207
551,208
550,210
549,210
548,207
547,208
545,209
544,208
544,208
543,208
543,207
542,205
541,206
540,206
539,208
538,209
537,209
536,209
536,209
534,209
533,208
532,207
531,207
530,207
529,207
529,207
528,206
527,206
526,206
525,203
525,201
524,198
523,198
522,198
521,198
520,196
519,196
519,198
518,199
517,202
516,202
515,203
515,204
514,204
513,204
512,203
510,203
509,204
508,204
508,204
507,203
506,203
505,203
504,202
503,202
502,202
501,202
500,202
500,202
499,202
498,202
498,202
497,203
496,203
495,203
493,202
493,201
493,201
492,201
492,200
491,200
489,199
489,199
488,199
487,198
486,199
485,197
484,197
483,197
483,197
482,197
481,198
480,198
479,197
478,197
477,197
476,197
476,197
475,197
474,196
473,196
472,196
471,196
471,196
471,196
469,195
468,196
468,196
468,195
468,195
467,194
467,192
466,192
465,189
465,192
464,193
464,192
463,191
462,192
461,192
460,193
460,192
459,193
458,193
457,193
456,194
455,194
454,194
453,194
452,194
451,194
450,193
450,193
449,194
448,193
447,193
447,193
446,193
445,193
445,193
444,194
443,194
443,191
442,190
441,192
440,194
439,193
439,194
438,193
438,191
436,191
436,191
435,191
434,190
433,191
433,191
432,191
431,191
430,191
429,190
429,191
428,191
427,191
427,191
426,190
425,191
424,190
423,190
421,190
414,187
414,187
412,187
411,187
410,183
410,183
409,183
408,183
407,183
406,183
405,183
404,182
403,182
403,183
402,182
401,183
401,183
400,183
399,182
398,182
398,181
397,181
397,181
396,181
395,182
395,182
394,182
394,181
393,181
392,180
392,179
391,179
390,179
390,179
389,179
389,179
388,179
387,179
386,179
386,178
385,178
385,178
385,177
385,177
384,177
383,178
382,177
382,178
381,177
381,177
380,177
379,177
379,178
379,178
379,178
378,178
377,178
377,178
376,179
375,178
374,177
374,176
373,176
373,176
372,176
372,177
371,176
371,177
370,176
370,177
369,177
369,177
369,177
368,178
367,178
366,177
366,177
365,177
364,176
363,176
362,176
362,176
361,175
361,176
360,176
360,176
360,176
359,176
359,176
358,177
357,177
356,177
356,176
355,176
355,176
355,175
354,175
353,176
352,176
352,175
351,176
351,176
350,176
349,176
349,176
348,176
348,176
347,175
347,175
346,174
345,174
345,175
344,175
344,175
343,175
343,174
342,174
341,174
340,173
340,174
339,174
339,174
339,173
338,174
338,173
338,173
337,173
337,173
337,172
336,172
336,173
336,173
335,173
335,173
334,173
333,172
333,172
332,172
332,171
331,171
331,171
330,171
330,171
329,171
329,170
328,171
327,170
327,170
327,171
326,170
325,169
324,169
323,168
323,168
322,168
322,168
321,167
321,168
321,168
321,168
320,167
320,166
320,166
319,166
319,166
319,166
318,166
318,166
318,166
318,166
318,166
317,166
317,166
317,166
316,166
316,166
316,167
315,166
314,167
314,166
314,166
313,165
313,166
312,165
312,164
312,163
311,163
311,161
311,161
310,160
310,159
310,159
310,161
309,162
309,161
309,160
309,160
308,161
308,161
309,162
308,162
308,162
308,162
308,162
308,162
307,163
307,163
307,163
307,164
306,164
305,163
305,163
304,164
304,165
303,166
302,166
301,166
301,167
301,167
300,164
299,162
299,159
298,159
298,161
297,158
297,158
296,158
296,157
295,156
295,155
294,154
294,153
293,154
293,161
292,161
292,161
291,161
291,161
291,162
290,162
290,161
290,161
290,161
290,160
289,160
288,160
287,160
286,160
285,160
285,160
284,160
283,160
283,159
282,159
281,158
280,158
280,158
279,158
279,158
279,158
278,157
278,157
277,157
276,157
276,157
276,156
275,155
275,155
274,155
274,155
273,155
272,155
272,155
272,155
272,155
271,155
271,155
270,154
269,154
269,155
268,155
267,154
266,153
265,154
265,154
264,154
263,154
263,154
263,152
262,152
262,152
261,152
260,152
260,152
260,152
260,152
259,152
259,152
259,152
259,152
258,151
258,151
258,152
257,152
257,152
257,152
