848,480
x,y
523,160
523,160
522,160
522,160
521,160
520,160
520,160
519,160
518,160
518,160
518,160
517,160
517,160
517,160
516,160
515,161
514,161
514,160
513,161
513,161
513,162
512,162
512,162
512,162
511,162
511,162
511,161
510,161
509,161
509,162
508,162
507,162
507,162
506,162
506,162
505,162
504,162
504,163
503,163
503,163
502,163
502,163
502,162
501,162
501,162
501,162
500,162
500,163
499,163
496,163
496,163
495,163
495,163
494,163
494,164
495,164
496,164
498,164
501,164
503,164
506,164
508,164
510,164
512,164
514,164
516,164
519,165
520,165
523,165
526,166
528,166
531,166
534,166
536,165
539,165
542,165
544,164
546,165
548,165
550,165
552,165
554,166
556,166
557,167
559,167
561,166
562,166
565,167
566,167
568,166
570,167
571,168
572,168
574,168
575,168
576,168
578,168
579,167
580,168
581,168
582,168
583,169
585,168
586,169
587,169
589,169
590,169
592,169
594,169
596,169
598,169
600,169
602,168
604,168
606,169
608,169
610,169
612,170
614,169
616,170
618,170
621,169
624,169
627,169
630,169
632,169
634,169
635,169
637,169
639,169
641,168
643,168
646,168
649,169
651,169
654,169
656,170
658,170
661,170
663,169
665,168
668,168
670,168
673,168
676,168
679,167
682,168
684,168
686,168
688,168
690,168
692,168
694,168
696,169
698,169
701,169
703,169
705,170
707,170
710,170
712,170
715,170
718,169
720,168
723,169
725,170
728,170
730,171
733,170
736,169
738,169
740,169
743,170
745,169
748,169
750,169
752,169
754,170
756,170
758,170
760,170
763,172
765,173
767,175
770,176
772,177
775,175
778,176
781,176
783,177
786,176
789,176
791,177
793,176
795,177
797,176
800,176
802,176
803,177
805,177
807,177
809,177
811,178
