848,480
x,y
125,222
126,222
128,222
130,223
132,223
134,223
135,223
136,222
138,222
140,222
142,221
143,221
144,221
146,221
148,221
150,221
153,221
155,222
157,221
158,221
160,221
161,221
163,222
165,222
167,223
169,223
171,223
173,217
175,221
177,222
179,223
181,223
182,223
183,223
184,224
186,224
188,225
191,225
193,225
195,225
197,226
198,226
200,226
201,226
202,227
204,227
206,228
208,224
210,223
212,226
214,228
215,228
216,228
218,228
220,228
221,229
222,229
223,230
226,230
228,230
229,229
230,229
229,230
227,230
225,229
223,230
221,231
218,232
216,232
213,232
211,227
208,230
204,231
201,232
198,233
194,234
189,234
184,235
179,235
174,236
169,236
165,236
160,237
154,237
149,238
143,239
136,239
130,240
125,241
120,241
116,242
112,242
107,243
103,243
99,243
95,243
90,244
85,244
81,245
76,246
73,246
70,247
69,247
67,247
64,247
62,247
59,248
57,247
54,248
52,248
50,248
48,249
47,249
45,249
44,250
42,250
40,245
38,241
35,239
32,234
30,231
27,231
25,246
23,250
22,252
22,253
21,254
20,254
20,254
20,254
20,254
18,255
16,256
16,257
16,257
15,256
15,256
14,256
15,256
17,256
19,256
20,257
20,259
20,259
22,260
25,260
28,261
32,261
34,261
36,260
38,260
41,260
43,260
45,260
50,261
54,262
57,262
60,261
62,263
64,262
66,261
69,260
71,261
73,261
75,262
78,262
81,262
86,262
90,262
92,262
93,262
94,262
96,262
96,262
96,263
97,263
97,264
100,264
102,264
104,264
105,264
105,264
106,264
107,264
108,264
107,265
108,265
109,265
111,266
114,266
117,266
120,266
120,266
120,266
121,266
121,265
121,266
122,265
125,267
128,268
131,268
133,268
133,268
134,269
135,269
136,269
136,269
136,270
137,270
138,270
140,270
144,269
147,270
147,270
148,270
149,270
149,270
150,270
150,270
151,270
153,270
156,271
159,271
162,271
163,271
164,270
166,271
168,270
169,270
169,271
170,271
172,271
175,272
178,272
183,272
186,272
187,273
190,271
193,272
195,273
197,272
200,272
204,272
208,272
214,272
218,272
221,272
223,272
226,271
229,271
232,271
234,271
237,272
241,272
245,272
251,273
255,273
258,273
260,273
264,273
267,274
269,274
272,274
275,275
279,275
285,276
290,275
293,275
296,274
298,274
302,274
305,274
307,274
310,274
313,275
317,275
322,275
327,275
331,275
333,274
335,274
337,274
345,265
352,271
356,274
360,275
363,276
365,276
368,276
370,275
372,275
374,274
377,274
378,273
378,273
379,272
380,273
382,273
384,273
386,273
387,273
386,273
387,273
387,273
387,273
386,273
387,274
388,274
391,274
394,274
396,275
396,274
395,273
394,272
394,272
393,273
393,273
394,272
395,272
397,273
399,272
401,272
402,272
401,272
401,271
401,271
401,271
401,272
402,273
403,273
405,273
408,273
409,272
409,272
409,271
408,271
408,271
408,272
408,273
408,273
409,273
411,273
413,273
414,272
414,272
413,271
413,271
413,271
412,272
413,273
414,273
416,274
418,274
422,274
423,273
423,273
424,273
425,273
427,273
429,273
432,274
435,274
439,275
442,280
449,276
451,277
457,277
464,274
470,274
470,274
469,275
470,276
477,276
480,275
493,273
498,273
499,273
501,273
504,273
506,274
510,275
514,275
518,275
523,275
527,275
530,275
533,274
536,274
537,274
538,274
540,274
560,275
561,275
564,275
567,275
570,274
572,274
574,273
577,273
580,274
584,274
589,275
593,275
597,275
599,275
601,274
604,273
607,272
608,272
611,273
614,274
617,274
622,275
627,275
631,274
635,273
637,273
639,272
641,271
644,271
647,271
650,271
653,271
658,271
662,271
665,271
668,270
670,269
672,269
674,269
676,269
678,270
681,270
685,270
689,270
693,270
698,270
701,269
703,269
705,268
707,267
709,267
711,267
714,267
717,267
721,266
725,267
728,267
731,267
733,266
735,266
736,266
738,266
741,266
743,267
747,266
750,266
755,267
762,266
769,267
776,267
783,267
790,267
799,268
808,268
819,269
829,270
837,276
