848,480
x,y
730,420
724,419
718,419
712,418
706,417
702,417
698,417
696,416
693,416
691,416
689,415
687,415
684,414
680,414
677,413
673,412
669,411
665,411
661,410
658,410
653,409
650,409
645,409
643,409
641,409
639,409
638,407
637,406
635,405
632,401
629,399
626,397
621,396
616,395
610,395
605,394
602,393
601,393
599,393
597,392
595,392
593,390
590,389
588,388
585,387
580,385
577,383
574,380
572,379
560,377
513,361
508,360
504,359
501,358
498,356
494,355
491,354
489,354
486,353
485,353
483,353
481,353
480,353
478,352
477,351
476,350
474,350
472,347
469,345
466,344
462,343
459,342
458,342
457,342
457,342
456,342
455,342
454,343
452,343
450,342
448,342
446,342
444,341
441,341
438,339
435,338
432,338
429,337
427,337
425,336
423,336
422,336
420,335
419,336
418,335
417,335
415,333
413,331
410,327
408,329
406,329
405,329
403,328
401,328
400,329
399,327
399,327
399,326
398,326
397,326
395,326
393,325
391,324
389,322
387,322
385,321
382,320
379,318
376,318
374,316
372,316
371,316
369,316
367,315
366,315
364,315
363,315
362,314
361,312
360,311
357,311
355,310
353,310
350,309
347,309
344,309
343,309
343,311
343,310
343,310
344,310
344,310
343,309
341,308
339,307
338,306
337,304
337,302
336,301
335,299
333,300
331,299
329,298
328,298
327,298
326,298
326,299
325,298
324,297
324,298
323,300
322,300
321,297
319,296
318,296
316,295
315,295
314,294
314,293
313,293
312,293
312,293
311,293
311,292
310,292
309,292
309,292
308,291
309,291
309,291
310,290
310,289
310,287
310,287
309,286
309,286
309,285
309,285
309,285
309,285
310,285
311,285
313,284
314,283
314,282
315,281
315,280
315,279
316,279
316,278
316,277
316,277
317,277
318,277
320,277
321,277
323,276
323,276
324,276
325,275
326,274
327,273
328,272
328,272
328,272
328,271
329,272
330,271
331,271
332,270
333,270
334,269
336,268
337,268
338,268
340,269
340,268
340,267
341,266
341,264
341,263
343,263
345,263
347,263
348,262
350,263
352,262
353,261
354,262
355,262
356,260
355,261
355,261
357,261
358,260
358,260
359,259
360,259
361,259
363,259
364,259
365,259
367,258
369,258
370,257
371,257
372,257
372,256
374,256
374,256
375,255
376,255
378,255
380,255
382,255
383,255
385,256
387,256
389,256
390,255
391,255
393,255
394,253
395,253
395,252
396,252
395,251
396,251
396,251
397,251
398,251
398,251
399,251
400,251
400,251
400,250
400,250
400,250
400,250
398,249
397,249
396,249
395,248
395,248
394,247
394,247
393,247
392,247
391,247
390,247
389,246
388,246
387,246
385,245
384,245
382,244
380,244
378,243
376,242
375,242
374,242
373,243
372,243
372,242
371,242
370,242
370,242
369,242
368,242
367,244
366,244
364,243
362,240
360,239
359,240
358,238
357,238
357,238
356,237
355,236
353,236
354,236
354,236
353,235
352,234
351,234
350,233
349,232
347,231
344,232
342,231
341,231
340,231
339,231
338,230
337,230
336,229
336,230
335,230
335,229
334,229
333,228
332,228
331,228
330,227
328,224
327,224
326,225
325,225
325,224
324,225
323,225
322,225
321,225
320,225
319,224
319,223
318,223
317,223
316,222
315,221
314,220
313,220
312,220
311,220
310,220
309,219
308,219
307,219
306,218
305,218
304,217
303,217
302,217
302,215
300,214
298,214
297,215
295,215
294,215
293,215
293,216
293,216
292,216
292,216
291,215
291,215
290,215
289,214
288,215
287,214
285,214
284,214
283,213
282,213
282,212
281,212
280,212
279,212
278,214
277,213
276,213
275,212
273,211
272,211
271,211
269,211
267,210
267,209
266,210
266,210
266,211
265,210
264,211
262,210
