848,480
x,y
749,159
743,162
736,164
727,164
720,162
712,161
704,159
697,157
691,154
685,153
678,151
672,149
665,148
659,148
655,148
650,147
648,147
637,146
635,145
633,144
622,147
620,148
615,147
609,148
605,148
600,148
596,149
590,150
587,150
583,151
578,152
573,153
569,153
564,154
560,154
556,153
552,154
548,154
545,155
540,153
535,153
531,152
528,150
524,150
520,150
518,149
509,151
505,152
500,151
496,149
492,148
488,148
485,150
481,151
477,150
474,151
472,150
470,151
467,153
464,154
460,155
456,156
453,157
448,156
448,157
448,157
434,154
432,153
