848,480
x,y
17,344
19,341
20,339
22,337
24,335
24,335
26,335
28,334
31,333
35,332
37,331
39,330
42,330
44,328
46,326
48,326
51,326
53,324
54,323
56,322
57,321
59,318
61,317
62,315
64,313
65,312
66,310
67,309
68,312
68,306
69,305
70,303
71,304
72,303
72,301
73,302
73,303
73,303
73,301
72,300
71,299
71,298
70,296
70,293
69,291
68,289
67,287
66,286
65,287
64,287
63,286
61,285
60,286
59,283
58,280
56,279
55,279
53,280
51,278
50,279
49,277
47,272
44,269
41,269
38,272
36,271
34,269
31,270
29,270
27,269
25,268
24,268
21,269
19,268
17,267
15,266
14,266
12,266
10,266
9,265
7,263
6,265
4,265
3,264
