848,480
x,y
485,173
486,172
487,170
487,170
488,170
489,170
489,171
490,171
490,172
492,171
492,172
495,172
498,171
500,171
502,172
504,172
505,172
506,172
507,173
507,173
508,173
509,173
510,173
510,174
511,173
512,173
513,173
515,173
516,173
517,173
518,174
520,175
522,175
523,176
525,177
526,178
526,178
527,179
528,179
529,180
531,180
532,180
534,180
534,180
536,180
537,180
538,179
538,179
539,178
540,180
541,180
542,181
545,179
545,180
548,180
549,180
550,180
551,180
553,180
554,181
555,181
556,181
557,181
558,181
559,181
559,181
560,183
560,184
562,185
563,185
563,185
565,185
567,185
568,185
570,184
571,185
572,184
574,184
575,185
576,185
577,186
578,186
579,187
579,187
580,187
580,188
581,188
581,188
582,188
582,189
582,189
584,189
586,189
587,191
588,191
589,191
590,190
589,190
590,191
590,190
590,190
590,190
590,189
591,189
591,189
592,189
593,189
594,189
595,190
597,191
598,191
600,190
601,192
601,193
602,194
602,194
602,194
602,194
601,194
602,195
602,195
602,195
604,193
605,192
605,192
606,195
607,196
609,195
610,195
611,197
612,198
614,198
615,199
617,198
622,197
626,197
629,198
631,199
634,199
637,199
640,200
642,200
644,200
648,200
650,201
653,201
654,202
657,201
659,201
662,201
666,201
671,201
676,201
679,198
684,200
687,201
690,203
693,203
697,203
700,203
704,203
706,204
712,204
716,204
720,205
724,205
729,203
734,204
738,202
741,204
745,204
749,206
754,206
758,206
762,206
766,207
769,207
772,208
776,209
782,209
787,209
792,209
796,209
801,209
806,205
810,208
814,209
817,210
819,213
822,215
