848,480
x,y
204,233
212,232
220,232
227,232
235,228
243,226
252,226
260,227
267,226
274,229
285,229
294,229
300,228
307,228
317,227
324,227
332,228
341,229
350,229
360,229
369,229
377,229
387,228
397,228
407,228
416,227
426,227
434,228
443,228
452,229
461,229
471,230
481,230
491,231
501,232
508,232
516,233
525,233
535,233
544,233
554,233
565,232
573,232
580,232
587,232
595,233
603,234
609,234
615,236
620,237
625,237
631,238
636,238
642,238
647,238
653,237
659,237
665,237
669,238
673,237
678,238
681,238
684,239
687,240
690,241
693,241
698,241
703,242
708,241
713,242
719,241
725,241
730,241
735,240
739,241
743,242
747,243
750,244
754,244
756,245
759,245
763,247
766,248
774,247
781,246
787,245
790,244
795,244
798,244
801,244
804,245
807,245
810,246
813,246
816,249
819,250
822,251
