848,480
x,y
601,167
600,167
601,166
601,166
601,165
601,164
600,164
601,166
601,167
600,167
600,167
601,168
600,168
601,168
601,168
601,167
600,167
600,166
600,165
600,166
600,165
600,166
600,167
600,167
600,167
600,167
601,167
600,166
600,166
600,165
600,165
600,165
600,165
600,167
601,167
601,167
601,166
600,165
600,165
600,165
600,164
600,165
598,166
598,166
598,166
598,166
598,166
599,165
599,165
599,166
599,166
599,166
599,166
600,166
600,166
600,165
600,164
600,163
600,164
600,163
600,163
600,162
600,162
600,162
600,162
600,162
600,163
600,164
600,164
600,164
601,164
601,164
600,164
600,164
600,165
601,165
601,166
