848,480
x,y
278,156
285,156
291,157
297,157
302,156
308,157
313,157
319,157
324,157
329,157
334,157
338,157
343,157
348,158
352,158
390,156
394,156
398,157
402,156
406,155
410,156
413,156
417,156
420,156
423,156
426,156
430,156
434,156
438,156
443,156
448,156
453,156
457,155
461,155
464,155
468,155
472,156
477,156
480,157
484,157
488,157
492,158
496,158
502,158
507,158
512,158
516,158
520,158
524,158
527,158
531,158
535,158
538,159
542,159
545,159
550,159
554,159
559,159
563,159
567,159
571,159
575,159
578,159
581,159
