848,480
x,y
817,293
809,294
800,295
792,296
784,296
776,297
768,296
759,296
751,297
742,296
732,297
724,298
715,299
707,302
701,304
692,304
684,305
676,306
669,305
662,305
654,305
646,305
638,305
628,305
618,307
610,308
602,309
594,309
586,309
578,309
571,310
564,311
556,312
549,313
543,314
537,317
532,319
525,320
517,321
510,323
502,322
496,321
488,323
481,324
473,326
466,327
458,329
451,330
443,332
436,333
428,333
420,334
411,334
402,335
395,337
386,338
377,340
370,343
362,345
354,347
345,348
336,350
326,351
319,351
311,353
301,354
290,357
279,361
268,364
257,366
247,367
237,369
228,372
218,373
210,377
202,380
194,383
184,386
175,389
165,395
157,399
147,402
136,405
125,407
114,408
103,408
93,408
83,408
73,409
61,411
50,413
39,415
31,417
22,419
13,429
