848,480
x,y
662,205
661,206
660,207
660,208
659,209
658,209
657,210
656,210
654,210
654,210
653,210
652,211
651,211
650,212
649,212
648,212
647,212
646,212
645,212
644,212
643,212
641,212
640,215
640,215
639,216
638,216
637,216
636,216
635,217
634,217
633,218
632,218
631,220
630,223
629,224
628,226
627,226
627,226
625,225
625,225
624,225
623,226
623,227
621,228
621,229
620,228
619,229
618,229
616,229
615,229
614,230
613,230
613,231
611,231
610,232
609,232
608,232
607,232
606,232
605,231
605,231
604,231
602,231
601,232
601,232
599,232
598,234
596,235
595,234
593,236
592,236
591,237
590,235
589,235
587,236
584,238
583,239
581,239
580,238
579,238
578,239
577,238
577,240
576,240
575,241
573,240
572,235
569,230
567,229
565,229
564,230
561,235
560,244
558,248
556,252
555,253
553,250
552,251
550,252
549,252
547,253
545,254
544,255
542,258
540,259
539,260
538,260
536,261
535,261
534,262
532,263
531,263
529,262
527,262
526,263
524,263
523,263
521,264
519,263
518,263
516,263
515,263
513,264
512,265
510,267
509,269
507,269
505,270
504,271
502,271
500,272
498,274
497,275
495,278
494,279
492,280
491,282
489,283
488,282
487,282
485,282
484,283
482,283
481,284
480,284
478,284
477,285
476,286
474,286
473,287
472,286
471,286
470,286
468,287
467,287
466,288
465,288
464,288
462,288
461,289
460,290
461,291
462,292
464,292
465,293
467,293
468,294
469,296
470,298
472,300
473,301
474,302
476,301
476,301
478,302
479,302
482,302
483,302
484,302
484,302
485,303
486,304
487,304
488,305
489,305
490,305
490,306
491,307
491,307
491,308
491,308
492,308
493,308
493,309
494,310
494,311
494,312
492,312
492,313
492,312
493,312
493,312
494,312
495,312
495,313
496,313
496,313
497,313
497,313
498,313
498,314
500,312
501,312
503,313
504,314
506,314
507,315
509,315
510,315
512,314
514,315
517,315
519,316
521,316
522,315
525,314
528,315
531,315
533,315
536,315
538,315
540,316
543,316
546,316
548,316
550,316
552,316
555,316
558,316
561,316
563,315
566,314
569,313
572,312
575,312
577,311
581,312
584,312
588,313
591,313
594,312
596,313
598,313
600,313
602,314
604,314
606,313
607,313
609,313
613,314
615,315
617,315
620,315
619,316
621,316
626,316
630,317
632,318
634,318
637,318
639,319
640,320
644,321
645,318
654,312
654,310
652,323
653,328
649,323
649,322
650,320
651,320
653,320
654,321
656,322
657,323
658,322
660,322
663,323
666,323
670,323
672,324
676,325
678,325
681,326
684,326
688,325
690,325
693,325
696,325
699,324
701,324
702,324
703,325
706,326
708,326
711,326
712,327
