848,480
x,y
166,270
169,270
171,269
172,269
173,269
173,268
173,268
171,268
169,268
170,268
172,267
172,266
171,266
171,266
170,265
169,264
167,263
164,263
162,263
163,262
165,265
167,262
168,260
169,259
168,259
169,259
169,259
169,259
169,258
170,257
171,256
172,255
173,255
174,254
175,253
177,252
177,252
179,251
181,251
187,247
187,249
199,247
202,245
205,245
208,244
211,242
214,243
216,243
219,242
223,243
223,242
225,243
227,241
231,240
233,239
235,239
238,239
240,239
242,239
243,239
245,239
246,238
248,236
251,236
252,236
253,236
255,235
256,235
257,235
257,235
257,235
258,234
260,233
261,233
263,233
263,233
264,234
263,234
261,234
263,234
263,233
264,232
264,231
265,231
266,231
265,230
265,230
266,230
266,230
265,228
264,227
264,226
264,226
264,225
264,225
263,226
263,225
263,226
261,225
260,225
259,224
258,223
258,221
259,221
259,221
258,221
258,221
256,221
253,220
251,220
249,220
247,219
245,219
244,218
242,218
240,217
238,217
234,216
231,216
227,215
225,214
224,214
222,214
220,214
218,213
216,213
214,213
211,213
208,211
206,211
204,210
203,210
201,209
199,210
198,209
196,208
193,209
190,208
186,207
183,207
180,201
178,197
175,197
173,196
172,198
170,197
168,197
166,196
163,196
160,198
157,200
155,199
153,199
151,200
150,201
148,202
147,202
145,201
142,201
139,200
138,200
136,200
135,199
133,199
130,200
127,200
125,200
121,200
118,202
117,200
116,201
114,196
113,196
112,196
108,193
105,190
