848,480
x,y
666,112
667,111
669,112
670,112
671,111
671,111
671,109
672,111
673,113
673,114
674,114
675,114
676,114
676,114
676,114
677,115
677,115
677,115
677,116
678,117
679,117
680,117
681,118
682,117
682,117
683,117
683,117
684,118
684,118
685,118
686,119
686,119
686,119
687,119
691,123
692,124
692,124
693,124
693,124
692,124
692,124
690,123
689,123
688,123
687,124
686,123
685,122
683,122
681,122
679,122
677,123
675,123
673,123
671,123
668,122
665,122
661,122
657,121
653,121
648,121
641,121
634,122
626,122
617,123
606,123
594,123
581,124
568,123
556,123
544,123
532,123
520,122
508,123
495,123
484,124
473,123
461,123
449,123
438,124
426,124
417,124
407,125
397,126
387,127
378,127
370,127
362,127
356,127
350,128
343,127
335,130
