848,480
x,y
672,162
672,162
672,162
672,161
673,161
673,160
673,161
673,161
673,160
673,161
672,161
673,161
672,161
672,161
672,161
672,161
672,161
672,162
671,162
671,162
671,161
671,161
671,160
671,161
671,161
671,161
671,161
671,161
671,161
672,161
671,161
671,161
671,161
671,161
671,161
671,161
671,161
671,161
671,161
671,162
671,162
670,162
670,162
670,162
670,162
670,163
669,163
669,163
669,164
669,164
669,164
669,164
669,164
668,163
668,162
667,162
667,162
667,162
668,162
667,163
667,163
667,164
666,164
666,165
666,165
666,166
666,166
666,165
665,166
665,166
664,165
663,165
663,165
663,165
662,163
661,160
