848,480
x,y
483,162
483,162
482,163
481,163
481,163
480,162
479,161
478,161
478,161
477,161
476,160
475,160
474,160
474,161
474,161
474,161
473,161
472,161
472,161
471,161
470,161
470,161
469,161
468,161
468,161
467,161
466,161
466,161
465,161
464,162
464,162
463,162
462,162
462,163
461,163
460,163
459,163
459,163
458,162
457,162
457,162
456,162
456,162
455,162
454,162
454,163
453,163
453,163
453,163
453,164
453,164
452,164
452,164
451,164
450,164
449,164
449,164
448,164
447,164
446,165
445,165
444,165
443,165
443,165
442,165
442,165
441,166
440,166
440,167
439,167
438,167
438,167
437,167
437,166
437,166
436,167
436,167
436,167
436,167
435,167
434,167
434,168
434,168
434,168
433,169
433,169
432,169
431,169
431,170
430,170
429,170
429,170
428,170
428,170
427,170
427,171
426,171
426,171
426,171
425,172
425,172
424,172
423,172
423,172
422,172
422,172
422,172
422,172
422,172
421,172
421,172
422,172
421,173
421,173
421,174
420,174
420,174
420,174
419,174
418,174
417,174
417,174
416,173
416,173
416,174
415,174
415,174
415,174
414,175
413,175
413,176
412,176
412,176
411,175
411,175
410,176
410,175
409,175
409,175
409,175
409,176
409,176
409,176
409,176
408,176
408,176
408,177
407,177
407,177
407,176
406,176
405,176
405,176
404,176
403,176
403,177
402,177
402,177
401,178
401,178
401,178
400,178
399,179
399,179
398,179
398,180
397,180
397,180
396,180
396,180
396,181
396,181
395,180
395,180
395,180
395,179
395,180
395,181
395,182
394,183
394,184
393,184
393,185
392,185
391,184
390,184
390,184
389,184
388,185
388,185
388,185
387,185
387,185
386,185
386,185
385,185
385,185
384,185
383,185
383,185
383,185
382,185
382,185
382,185
382,185
382,185
382,186
382,185
381,185
381,186
381,186
381,186
381,187
380,187
380,187
380,187
379,188
378,188
377,188
376,188
376,188
374,188
374,188
373,188
373,188
372,188
372,188
371,188
371,188
370,189
369,190
368,189
368,189
368,189
367,189
366,190
366,190
366,191
366,191
366,192
365,192
365,192
365,192
364,193
364,193
363,193
363,193
362,193
361,193
360,193
360,193
359,193
358,194
357,194
357,194
356,195
356,195
355,195
355,195
355,196
353,196
352,197
352,197
351,197
351,197
351,197
350,197
349,197
349,198
349,198
348,199
348,199
348,199
348,199
348,200
348,200
347,201
347,201
347,202
346,202
346,202
345,202
344,202
343,202
342,203
342,203
341,203
340,203
340,204
339,204
339,204
338,205
338,205
337,206
337,207
336,207
336,206
335,206
334,205
334,206
333,207
333,207
333,208
333,208
333,208
333,208
332,209
332,209
331,210
330,210
330,209
329,209
329,209
328,209
328,210
326,210
326,210
325,211
324,211
323,212
323,212
323,212
325,213
327,212
329,212
332,213
334,213
336,213
337,213
339,213
341,213
343,213
345,213
347,213
350,213
354,214
357,214
360,215
364,215
367,216
370,216
374,217
377,217
381,217
384,217
387,218
390,218
393,218
395,218
397,217
396,218
396,218
396,218
395,219
395,219
394,219
394,220
394,219
394,219
393,218
393,219
392,219
391,219
391,220
390,221
389,221
389,221
389,222
389,223
389,224
389,225
389,226
389,226
388,226
388,227
388,228
387,228
386,229
386,228
385,228
384,229
383,228
382,228
381,228
380,228
379,228
378,228
378,229
377,229
376,230
376,230
375,230
375,231
376,231
379,232
382,232
386,232
389,232
392,232
396,232
399,232
403,233
407,234
411,234
415,234
418,235
421,236
425,236
429,237
432,237
434,237
434,237
434,237
433,237
432,238
431,239
429,239
428,239
427,239
426,239
425,239
424,239
423,240
421,240
421,241
420,242
419,242
419,243
418,243
417,243
416,243
415,242
414,242
412,242
411,242
410,242
409,243
408,243
408,243
407,245
407,245
406,246
405,247
405,247
404,248
403,248
402,248
401,250
400,250
398,250
397,250
396,250
396,250
395,251
393,251
391,251
390,252
389,253
388,253
388,254
387,254
386,254
386,255
385,255
384,255
383,255
381,255
379,255
379,256
378,257
377,258
377,259
376,259
375,259
375,259
374,259
373,259
373,259
372,260
372,261
371,262
370,263
368,263
367,263
365,263
364,263
363,263
361,264
360,264
358,265
357,265
356,266
356,267
355,267
355,268
354,268
353,269
352,269
351,269
350,270
348,270
347,270
345,270
344,271
344,273
343,273
342,273
342,273
341,273
341,273
340,274
339,275
339,276
338,278
337,279
336,279
334,279
333,279
331,279
330,279
329,279
329,279
327,280
326,280
325,281
324,282
324,282
324,283
323,284
322,285
321,285
320,286
318,286
317,286
315,286
314,286
312,287
312,288
312,289
311,289
310,290
310,290
309,290
309,291
308,292
307,293
305,294
304,294
302,294
300,295
298,296
296,296
294,295
291,296
290,297
289,298
287,299
284,299
282,300
281,301
280,302
280,303
280,303
280,304
278,305
277,305
276,305
273,305
270,305
266,305
263,305
261,306
260,306
258,307
256,308
254,308
252,309
251,311
249,312
247,313
245,313
242,314
240,314
237,314
234,314
230,313
227,313
225,314
226,314
228,315
230,315
232,316
235,316
239,317
243,318
248,319
253,320
257,321
262,321
265,321
269,321
270,321
270,320
268,320
266,320
265,321
265,321
264,322
264,322
264,322
264,323
264,324
264,325
264,326
264,327
263,327
262,327
261,327
260,327
258,326
256,326
255,327
254,327
253,329
250,330
249,330
248,331
247,332
248,332
249,333
249,334
250,335
251,335
250,335
249,335
246,334
243,334
238,334
233,335
229,336
227,337
225,339
223,341
220,341
219,341
217,343
215,345
214,347
212,348
210,349
207,348
205,348
202,348
198,348
194,347
191,348
188,348
185,349
181,350
177,350
173,351
171,353
169,355
168,357
167,358
166,358
164,358
163,358
160,359
157,359
154,359
149,358
142,358
136,359
133,361
130,363
128,364
125,365
124,366
122,368
120,369
118,370
116,372
114,370
111,367
107,358
103,356
100,366
97,370
93,371
90,372
88,373
83,374
79,375
75,376
72,378
70,379
69,380
68,381
67,383
65,384
63,384
60,384
58,384
54,384
49,384
43,384
35,384
30,387
27,389
26,391
26,393
26,394
26,396
26,397
25,397
24,398
23,398
20,397
16,396
12,404
9,408
