848,480
x,y
576,180
575,184
572,183
570,181
568,183
567,183
566,181
563,181
562,182
560,181
558,181
556,184
555,185
553,184
551,182
546,181
544,181
543,180
541,180
540,179
537,179
534,178
534,179
533,180
531,180
529,181
528,181
526,179
525,178
523,180
522,180
520,181
518,183
516,183
515,182
513,182
511,183
509,182
507,183
506,184
504,184
503,182
502,182
502,182
501,182
500,182
500,182
500,182
499,182
499,182
498,183
498,183
498,182
497,183
496,183
494,183
493,183
493,182
492,182
492,182
491,181
488,182
486,181
485,182
484,181
483,182
482,181
481,181
479,180
478,180
476,180
473,181
471,180
470,180
469,180
467,180
464,180
463,180
462,180
460,179
459,179
439,177
437,177
435,177
433,177
432,178
430,178
429,178
429,178
428,177
427,178
426,177
426,178
425,177
425,177
424,177
422,177
421,177
421,177
420,176
419,176
418,176
418,176
416,176
414,176
413,175
411,175
409,176
408,176
407,176
405,176
403,176
401,176
399,176
399,177
398,177
398,177
398,177
398,177
398,178
398,178
397,177
398,178
397,177
398,178
397,179
397,179
397,179
397,179
397,179
397,180
397,180
397,180
397,180
396,180
