848,480
x,y
531,235
531,235
531,235
531,236
530,236
531,236
531,236
533,237
532,239
531,236
531,236
530,235
530,236
530,236
529,236
532,240
533,241
533,241
560,247
561,249
566,246
569,245
569,245
569,245
570,245
572,246
572,246
573,247
574,248
575,247
575,246
580,245
596,244
596,245
597,245
599,246
601,244
607,244
609,244
615,244
617,244
618,244
618,244
618,244
618,243
618,242
619,244
620,244
620,244
620,243
620,244
620,244
621,244
621,245
621,245
621,245
622,245
622,244
623,244
624,244
624,243
626,243
628,242
628,242
629,242
629,241
628,240
628,240
627,239
628,240
628,241
628,242
629,242
629,242
629,241
628,241
626,241
625,240
624,239
622,236
621,235
621,234
621,236
621,237
622,237
622,239
625,239
626,239
628,240
628,239
627,238
628,239
627,238
626,238
625,237
625,237
625,237
624,237
623,236
623,235
621,235
620,234
620,234
620,234
620,233
619,232
617,231
616,231
616,231
617,231
616,231
613,231
611,231
610,231
610,231
610,230
610,229
610,230
610,231
609,230
609,230
609,229
609,229
609,228
609,227
609,227
609,226
610,226
610,226
608,226
607,226
607,226
607,226
607,226
607,226
607,225
607,225
606,224
605,224
605,223
604,223
604,222
604,222
604,222
