848,480
x,y
387,106
388,105
387,105
387,105
387,105
387,106
387,106
387,106
386,106
386,106
386,105
385,105
385,105
384,108
384,109
384,108
383,108
383,108
383,107
383,107
382,107
382,107
382,108
382,108
381,108
381,107
381,107
376,108
367,107
357,107
347,107
338,108
327,107
315,108
303,108
289,109
276,109
265,109
253,110
186,109
172,110
158,109
144,109
129,109
115,109
103,109
91,110
81,111
75,111
73,112
71,111
71,110
70,110
69,111
69,110
68,111
68,111
67,111
67,111
66,111
67,111
66,111
65,113
64,114
64,114
64,113
64,112
63,112
63,110
63,110
62,111
62,112
62,113
61,112
61,111
61,111
60,111
60,111
60,112
60,112
60,113
60,114
60,114
60,115
60,115
60,114
59,115
59,114
59,114
58,114
58,115
58,115
57,116
57,117
57,116
56,115
56,115
56,115
56,114
56,114
55,114
55,113
55,114
55,115
55,114
54,114
55,115
55,118
55,116
55,115
55,115
55,115
55,115
55,117
54,119
54,120
55,121
55,122
55,122
55,122
54,123
