848,480
x,y
580,159
579,158
579,159
579,158
578,158
578,158
577,158
577,158
577,158
576,158
575,159
575,158
574,159
574,159
573,159
573,159
572,159
572,159
571,159
571,160
571,160
570,160
570,160
570,158
570,157
569,158
569,158
568,158
568,158
568,158
568,159
568,159
568,160
567,160
567,160
567,160
567,160
566,160
566,161
566,161
565,162
564,162
564,162
563,162
563,162
562,162
562,162
562,162
561,163
561,163
560,164
559,164
559,164
559,164
558,163
558,164
557,163
557,163
556,163
556,164
556,163
555,163
555,163
555,164
554,164
554,164
554,163
553,163
553,163
553,163
552,163
552,163
551,163
551,163
551,162
551,162
550,163
550,163
550,163
549,164
549,164
549,164
548,165
547,165
547,165
546,165
546,165
545,165
545,165
545,165
544,165
543,164
543,165
543,165
542,165
541,165
541,166
541,166
540,166
538,164
536,163
536,163
536,163
535,162
535,162
535,162
534,162
534,162
534,162
534,163
534,163
534,163
533,164
533,164
533,163
532,163
531,161
531,162
530,163
530,163
530,163
