848,480
x,y
793,156
745,155
735,155
725,154
716,154
708,154
700,153
693,152
685,152
676,151
667,151
659,151
651,153
643,153
635,151
627,151
619,152
611,151
603,150
595,148
588,148
579,148
571,147
563,148
555,149
546,148
537,148
529,146
521,146
513,146
505,146
498,144
491,145
484,145
476,146
470,147
464,147
457,146
450,146
444,147
436,147
428,147
422,147
416,147
409,148
402,147
395,147
388,146
380,146
372,146
365,146
358,146
350,146
342,146
335,146
327,147
320,146
314,146
307,146
300,145
292,145
285,145
278,145
271,144
265,145
259,144
251,143
244,143
236,143
230,143
223,144
215,145
208,145
200,145
192,145
184,144
176,144
168,144
159,143
151,143
142,143
133,143
125,144
115,143
107,143
97,143
88,144
79,144
70,144
61,145
52,145
44,146
35,146
25,146
