848,480
x,y
755,268
750,266
746,266
742,266
740,265
737,267
735,266
731,264
728,263
726,263
723,263
721,262
718,262
716,263
715,263
713,265
711,265
709,265
709,265
708,265
708,265
708,266
707,266
708,266
708,266
708,266
708,265
709,265
709,265
709,265
709,265
709,265
710,266
710,267
710,267
710,267
711,268
710,269
711,269
712,269
713,269
715,271
714,271
716,270
716,270
716,270
720,269
722,270
724,271
726,273
725,273
725,275
732,275
734,274
735,273
737,273
737,272
737,271
737,271
738,271
739,273
740,274
740,275
