848,480
x,y
121,172
123,175
124,175
126,175
128,175
130,174
133,175
134,173
137,171
139,172
141,172
143,174
145,173
148,177
150,177
153,179
156,179
159,178
161,179
165,180
167,178
170,178
173,181
176,182
178,181
181,185
185,186
187,185
191,188
194,191
197,191
201,184
201,180
207,183
215,195
218,197
222,198
226,199
231,200
235,201
239,202
243,205
247,206
250,208
254,209
258,210
263,210
268,211
272,212
277,214
282,217
287,218
293,219
297,220
303,222
308,223
313,225
319,226
325,228
331,228
337,229
343,232
349,236
356,238
362,240
370,240
377,241
384,242
391,245
398,250
405,253
413,254
421,257
429,259
437,261
446,264
455,267
464,271
473,276
482,278
492,282
502,285
513,287
523,293
535,297
546,302
557,305
569,310
581,314
594,315
607,319
621,323
635,328
649,333
664,339
680,344
696,349
713,356
730,360
749,366
768,373
788,378
806,384
817,389
828,405
