848,480
x,y
826,314
818,313
809,312
797,313
787,312
774,312
763,311
752,309
742,308
732,307
721,305
709,303
697,302
684,301
671,301
657,300
646,299
634,298
627,298
620,299
612,302
604,302
596,299
587,298
580,298
571,299
561,295
551,295
541,296
532,295
523,296
514,296
509,298
501,299
494,300
487,298
483,299
474,299
467,298
461,297
453,296
445,296
437,296
428,295
418,295
409,295
400,296
391,297
383,297
377,298
370,299
368,300
361,300
353,300
344,300
336,301
327,295
318,296
309,298
303,302
300,306
276,303
265,302
260,305
256,307
245,307
237,307
230,307
222,308
215,306
202,304
195,306
187,307
176,309
168,310
157,307
147,305
138,305
128,312
118,314
109,315
100,317
91,317
84,312
75,309
65,310
57,320
46,324
35,319
25,317
17,317
