848,480
x,y
13,338
16,338
17,338
18,338
18,339
19,332
20,329
21,331
23,330
26,329
30,332
33,340
35,342
38,343
42,342
49,342
54,341
58,341
61,342
63,343
66,345
72,345
80,345
89,345
98,345
105,345
110,344
112,343
114,342
116,342
118,343
120,343
122,345
126,346
131,347
136,348
141,348
146,347
150,347
152,346
155,344
158,344
162,343
165,343
166,342
166,343
166,343
168,345
170,346
175,346
179,347
185,346
189,346
188,346
188,345
188,345
187,345
187,345
186,346
185,348
187,349
189,349
193,350
197,351
201,350
204,349
206,348
208,347
210,347
213,347
216,346
217,346
218,345
221,346
223,346
227,346
233,346
238,346
244,346
247,346
248,345
249,345
249,344
248,344
248,343
248,344
249,345
250,346
252,347
255,347
259,347
265,347
268,347
270,345
273,344
276,344
278,344
280,343
281,342
283,342
285,342
287,342
291,343
295,343
300,343
305,343
307,342
308,342
308,343
306,341
308,341
309,341
309,340
317,341
318,341
316,342
315,343
314,343
316,343
319,342
320,342
322,341
323,339
325,338
325,338
326,337
327,338
328,337
331,338
333,338
337,338
341,337
345,337
347,336
348,335
348,334
348,333
348,332
346,332
344,332
343,333
341,333
341,334
342,333
344,333
347,333
350,333
352,331
352,330
352,329
353,328
353,326
352,327
353,326
353,326
354,326
355,326
357,326
357,324
357,324
359,322
357,322
357,320
357,320
357,321
357,321
357,322
356,321
356,320
356,321
357,321
360,320
363,319
367,319
370,319
371,317
370,314
369,313
369,313
368,313
368,314
368,313
369,312
369,311
370,310
371,311
372,311
372,311
372,309
370,309
370,308
370,307
370,306
370,306
369,305
368,305
367,305
367,305
367,305
368,305
370,304
372,303
372,302
371,300
370,300
369,298
368,298
367,298
366,298
366,297
368,296
368,295
368,296
369,295
369,294
366,293
365,292
364,291
364,292
364,291
363,291
362,292
362,293
362,291
363,292
365,292
368,291
373,291
377,291
381,290
384,289
387,288
390,287
392,286
394,287
396,286
399,285
403,284
405,283
406,283
405,282
404,281
403,281
402,279
403,278
404,277
405,277
406,278
407,278
408,278
410,276
412,277
416,277
419,276
424,274
428,274
431,273
433,273
436,270
439,270
442,269
443,269
445,270
448,269
452,268
454,268
457,268
459,268
462,266
465,265
466,264
466,264
468,262
470,262
472,261
474,261
477,261
478,261
480,261
482,261
486,262
490,261
493,260
496,260
498,259
501,258
503,256
505,255
508,255
510,255
512,255
514,255
516,256
518,255
521,257
522,256
523,254
524,253
525,251
526,251
528,251
530,251
532,251
533,251
535,251
538,250
541,249
544,250
547,250
551,249
554,248
556,248
559,248
561,247
563,246
564,246
566,247
567,246
569,246
571,246
573,246
575,246
576,246
579,246
579,245
580,244
583,243
588,243
594,243
600,243
606,243
612,243
619,243
627,243
635,244
644,244
652,244
660,244
667,242
675,240
683,240
692,239
702,239
711,239
721,239
731,240
741,240
752,240
763,242
773,242
783,242
793,242
803,243
813,243
824,243
832,244
836,248
