848,480
x,y
427,139
421,139
416,140
411,141
405,141
399,140
393,141
387,142
381,143
375,142
371,143
366,143
360,143
355,143
349,144
345,144
342,144
341,144
341,145
340,146
340,146
340,146
340,147
339,147
339,148
339,149
340,149
340,149
340,149
340,150
341,150
341,149
341,150
341,149
341,150
340,153
340,154
340,155
340,153
340,152
340,152
339,155
339,156
339,157
339,158
340,158
340,159
340,160
340,162
340,164
340,163
339,166
339,164
339,162
340,166
341,168
342,169
340,170
339,171
339,172
339,173
340,173
341,172
340,173
340,172
340,173
340,172
