848,480
x,y
176,165
176,166
176,166
176,166
176,166
176,166
176,166
176,165
176,165
176,165
176,165
176,165
176,165
176,165
176,165
175,165
175,165
175,165
175,165
175,165
175,165
175,165
175,165
175,165
175,164
175,165
175,165
175,165
175,164
174,164
174,164
174,164
174,164
174,164
174,164
174,164
174,164
174,164
174,164
174,164
174,164
174,163
174,163
174,163
174,163
174,162
174,162
174,162
174,162
174,164
175,163
174,163
174,163
174,164
174,164
175,164
175,164
175,164
175,164
174,161
175,160
175,159
175,159
175,160
175,160
175,160
175,160
175,160
175,161
176,161
176,161
176,161
177,161
177,161
177,161
177,161
177,161
177,161
179,164
178,165
180,165
180,165
180,164
180,164
180,164
180,165
180,164
180,164
180,164
180,164
180,163
180,164
180,165
180,165
180,164
181,164
180,164
180,163
181,163
180,162
181,163
181,163
181,163
181,163
181,162
181,161
181,162
181,161
181,160
180,159
180,159
180,158
180,158
180,158
180,158
180,158
180,157
180,158
180,158
179,158
180,159
179,164
180,164
181,164
183,164
184,164
187,164
188,163
190,162
192,165
194,166
195,164
197,165
199,165
201,165
202,165
204,166
205,167
207,167
209,166
211,165
213,166
214,166
216,166
218,166
220,166
222,166
225,167
227,167
229,167
231,167
233,166
235,167
237,166
240,168
241,168
243,166
246,166
248,167
251,166
253,167
255,166
257,167
260,167
262,167
264,167
267,167
269,166
272,166
274,166
276,167
279,167
281,167
283,166
286,166
288,166
290,165
293,165
295,164
297,165
300,166
302,165
304,165
306,164
308,164
310,164
312,164
315,161
317,162
319,162
322,162
325,161
327,159
329,159
