848,480
x,y
828,252
820,252
811,252
802,251
795,249
785,248
775,247
765,245
756,245
747,244
738,244
728,243
719,243
709,241
701,242
692,242
684,243
675,240
666,240
656,239
648,239
638,236
629,235
620,236
611,238
602,239
592,238
582,238
574,238
565,238
557,239
548,239
541,240
532,240
522,238
512,237
502,235
492,235
483,235
473,235
464,235
455,235
446,236
437,234
429,235
421,235
411,236
403,235
395,233
386,233
377,234
368,235
359,235
350,234
340,236
332,236
324,238
316,238
308,238
302,238
291,237
282,236
281,240
272,238
264,237
256,238
249,238
241,238
234,239
228,239
221,239
215,240
209,240
203,240
197,241
191,242
186,242
180,242
175,242
168,242
161,241
155,242
149,242
143,242
137,242
132,242
127,243
121,243
114,243
107,243
100,243
94,244
86,244
78,244
73,245
65,245
61,247
54,248
47,248
40,249
33,249
26,250
18,250
12,250
7,249
