848,480
x,y
11,199
19,199
28,199
37,197
47,197
56,197
66,197
75,196
84,196
93,196
102,196
110,195
118,195
127,195
134,194
142,194
150,194
158,193
166,194
173,194
180,193
187,193
193,192
199,192
205,192
212,192
217,192
223,191
229,191
234,192
240,192
245,191
250,191
256,191
261,191
266,191
272,191
276,191
280,191
285,191
290,191
295,191
299,191
304,190
309,190
313,190
318,190
323,191
328,191
332,190
336,190
340,190
345,190
350,190
355,190
360,190
365,190
370,190
375,190
380,190
385,190
391,190
396,189
401,189
406,190
411,190
416,190
421,191
426,191
432,191
437,191
443,191
448,191
452,191
457,191
461,191
465,191
470,191
475,191
480,191
485,191
489,191
494,191
499,190
503,191
508,190
512,191
517,191
520,191
524,191
528,191
532,191
536,191
540,192
543,192
546,192
550,191
554,192
558,192
562,192
567,192
571,192
575,192
579,193
583,193
588,193
592,193
597,193
601,194
605,194
609,194
613,194
617,194
622,195
626,195
630,195
634,195
638,195
643,196
648,196
653,196
658,196
662,196
667,196
672,196
677,196
681,196
686,196
690,196
694,197
698,197
703,197
707,198
711,198
716,199
720,199
725,199
729,199
734,200
739,200
744,201
747,201
750,203
754,203
757,203
761,204
765,204
769,204
773,203
777,204
781,204
785,205
789,204
794,205
798,206
803,205
808,205
813,205
819,206
824,205
829,206
834,207
838,208
841,210
