848,480
x,y
128,162
126,162
123,163
121,164
119,164
117,163
116,164
114,164
113,165
113,165
112,165
112,165
112,165
111,166
111,167
111,167
111,167
110,167
110,167
109,167
109,167
108,167
106,166
105,166
105,166
104,166
104,166
99,167
98,167
97,167
95,167
94,167
92,167
90,167
88,167
86,167
85,166
83,166
82,166
80,166
78,167
77,167
76,166
74,166
73,166
71,166
69,166
67,166
65,166
63,166
61,167
59,168
57,167
55,166
53,166
52,166
51,166
49,168
48,168
46,168
45,168
44,169
43,169
43,168
42,169
42,169
41,169
41,169
40,168
39,169
38,169
37,168
36,168
35,169
34,169
33,169
32,168
31,167
29,168
28,168
27,168
22,168
18,168
16,168
14,169
12,169
12,168
12,168
13,168
16,169
18,169
18,169
18,170
19,170
