848,480
x,y
65,144
66,144
68,143
70,144
71,145
73,145
74,145
76,146
77,145
79,145
80,146
82,147
83,148
84,147
85,147
87,148
89,147
90,147
92,148
94,148
95,149
97,149
99,149
101,150
102,150
104,152
105,154
107,152
109,153
111,154
113,154
115,155
117,157
119,157
121,156
123,156
125,158
127,159
128,161
130,163
132,161
134,163
137,164
139,166
142,166
144,164
146,166
148,169
151,172
154,171
156,170
158,170
160,173
162,172
164,173
166,173
168,175
170,174
172,174
175,177
178,180
180,182
182,183
184,183
187,183
189,184
191,185
193,184
195,185
198,189
200,191
202,197
205,200
207,200
209,199
211,203
214,205
217,206
219,206
222,206
225,208
227,209
229,210
231,211
235,213
238,216
241,218
244,219
247,222
251,223
253,224
256,226
259,229
262,232
266,236
269,239
273,241
276,244
280,247
284,252
288,255
292,258
296,262
300,265
305,269
310,274
315,278
319,281
323,288
328,291
335,294
341,299
351,305
359,309
369,303
376,311
385,320
395,329
405,334
415,343
426,349
436,356
448,361
460,368
474,376
488,380
503,391
519,400
536,403
553,408
572,415
591,422
611,428
633,433
655,438
679,444
704,450
727,457
748,464
