848,480
x,y
730,224
728,225
727,225
726,225
724,226
724,226
724,227
723,227
722,227
722,227
721,227
720,226
718,226
714,226
710,225
705,224
700,224
695,223
690,223
685,223
679,223
673,223
667,222
662,222
656,221
650,221
644,220
637,219
631,219
624,218
617,218
610,217
603,217
595,217
588,217
579,217
572,216
565,216
557,215
549,216
543,216
536,216
530,216
524,216
517,216
511,216
505,216
498,216
492,216
486,216
480,216
475,216
470,216
466,216
462,215
458,215
454,215
450,214
445,214
441,214
438,214
434,214
429,214
425,213
422,213
418,213
414,213
410,213
405,212
401,212
396,212
392,212
387,212
383,212
379,212
376,211
373,212
370,212
366,212
363,211
359,211
355,211
351,211
347,210
343,210
339,209
336,208
332,208
329,209
327,209
324,209
323,209
322,209
321,210
319,210
318,210
317,210
315,210
312,210
310,210
309,210
307,209
306,209
305,209
303,208
301,209
300,209
299,208
299,208
298,209
298,209
298,209
297,209
297,209
297,209
297,209
297,209
296,209
294,209
293,209
293,210
292,209
291,209
290,209
288,209
287,209
286,209
284,209
283,209
282,209
280,209
280,209
279,209
279,209
277,209
277,209
277,210
276,209
276,210
276,210
275,211
275,211
274,211
273,211
273,211
272,211
271,211
269,211
268,210
267,211
266,211
265,211
264,211
263,211
262,212
260,211
259,212
257,212
255,212
254,211
252,211
251,210
249,210
247,210
245,209
243,209
241,209
239,209
237,209
235,209
233,209
232,209
229,209
228,209
226,208
225,208
223,209
222,209
220,209
218,209
217,209
215,209
213,209
212,209
210,209
209,209
208,208
208,209
207,208
207,208
207,209
207,208
207,207
206,209
206,209
206,209
207,209
207,209
207,210
207,210
207,209
207,209
207,209
207,209
207,209
208,209
208,209
208,209
209,210
210,210
210,210
211,210
212,211
212,211
213,212
214,212
215,212
216,212
216,212
217,212
218,212
218,211
219,210
220,210
222,210
224,209
226,209
228,209
230,209
232,209
233,209
234,210
236,210
237,211
239,210
241,210
244,209
244,209
247,208
249,208
252,208
253,208
254,209
254,210
254,207
253,205
252,205
251,205
250,204
