848,480
x,y
330,292
329,292
329,292
329,291
329,291
330,291
330,291
330,291
331,290
331,290
332,290
333,291
333,291
334,291
334,291
335,291
335,291
335,292
335,292
335,291
335,291
335,291
336,291
336,291
336,291
337,291
337,291
337,291
337,291
337,291
337,291
336,291
336,291
335,291
335,291
335,290
334,291
334,291
334,291
333,291
333,290
332,290
332,290
332,291
332,291
331,292
331,292
331,293
331,293
330,293
330,294
330,294
330,295
329,295
329,295
328,295
324,295
323,295
323,295
322,295
321,295
319,295
320,296
319,296
318,296
318,297
317,297
317,298
316,298
316,298
315,298
315,298
314,298
316,297
315,298
312,298
311,298
310,298
308,298
307,300
307,300
307,300
307,300
307,300
306,300
305,300
304,301
303,302
302,302
301,302
301,303
300,302
300,303
299,303
299,302
299,302
299,302
299,302
299,302
299,303
299,303
299,304
299,304
299,304
299,304
299,304
299,305
298,306
298,306
298,306
298,307
298,307
298,307
298,308
298,308
298,308
298,308
298,308
298,308
298,309
297,309
297,309
297,309
298,310
298,310
297,310
297,310
297,311
297,311
297,311
297,310
296,310
296,311
295,311
295,311
295,311
294,311
294,311
293,311
293,311
293,312
293,311
293,312
293,313
293,313
293,313
294,313
294,312
294,312
294,312
295,312
295,312
296,311
296,311
296,312
296,312
296,312
296,312
296,312
296,312
296,313
297,313
297,313
296,313
295,313
294,313
293,313
293,314
293,313
293,314
293,314
293,314
293,314
292,315
292,316
292,316
291,317
292,317
291,317
291,318
291,318
291,317
290,318
290,318
289,319
288,319
288,318
288,318
288,318
288,318
287,317
287,317
287,317
286,318
286,317
286,317
286,318
286,318
286,318
287,317
286,318
288,317
287,318
286,318
285,318
285,318
284,318
284,318
283,318
282,318
282,318
281,318
280,317
280,317
279,318
279,318
278,317
278,317
279,317
279,316
279,315
279,316
277,317
275,316
274,313
273,314
273,312
272,314
272,312
271,312
271,313
269,310
268,309
266,309
267,313
267,315
268,315
267,315
267,315
267,315
265,314
263,314
263,312
262,312
262,310
261,310
260,310
260,310
259,309
258,306
257,304
256,306
