848,480
x,y
283,178
285,179
286,180
287,175
288,177
290,176
291,175
293,175
295,176
297,177
298,179
299,180
301,181
302,182
304,182
306,181
307,181
309,181
310,181
311,182
313,182
315,182
317,183
318,183
319,184
320,184
322,184
323,184
325,186
326,187
328,187
329,188
331,189
332,189
334,190
335,190
337,190
339,190
341,190
343,191
345,192
346,193
348,193
349,193
351,194
353,194
355,195
356,197
359,199
361,200
363,200
365,200
367,200
369,201
371,201
373,202
375,202
377,203
380,202
382,205
384,205
387,206
389,206
391,207
393,208
395,208
398,208
400,209
402,210
404,211
406,212
408,214
410,215
413,215
415,213
417,213
420,214
422,216
424,217
427,217
429,218
431,218
434,218
436,219
438,220
441,222
443,224
445,225
448,225
450,225
453,226
455,226
458,228
461,228
463,230
466,232
468,233
472,234
474,234
477,236
480,236
483,236
485,237
489,238
492,240
495,243
498,244
501,244
505,244
508,246
511,246
515,247
518,248
521,248
525,250
529,251
532,253
536,254
540,257
544,259
548,259
551,260
555,259
559,260
563,264
567,265
571,267
574,268
578,268
583,269
587,270
591,272
595,273
598,275
603,276
607,276
612,277
616,279
621,281
625,282
630,283
635,285
640,288
645,289
649,290
654,294
659,297
664,300
669,303
675,305
680,304
686,306
691,306
696,310
701,312
707,313
712,314
718,315
724,316
729,317
735,320
742,321
748,323
754,326
761,329
767,332
774,335
780,335
788,336
795,341
802,343
809,344
816,346
819,348
823,350
826,354
830,358
834,361
838,359
