848,480
x,y
301,160
302,161
302,161
302,160
302,161
302,161
302,161
302,161
302,161
302,161
302,161
302,161
302,161
302,161
302,161
302,161
302,161
301,161
301,162
301,162
302,161
302,161
302,161
302,162
302,161
302,161
302,161
302,161
302,160
303,160
302,160
302,159
303,159
303,159
303,159
303,159
303,159
303,159
303,159
303,159
303,159
303,159
303,159
302,160
302,160
302,160
302,160
302,159
302,160
302,160
302,160
302,161
302,161
302,160
302,160
302,160
302,160
302,161
302,161
302,161
302,161
302,161
303,161
302,161
302,161
303,161
303,160
302,161
302,161
303,161
303,161
303,161
303,161
303,161
303,162
303,162
303,162
303,162
303,162
303,162
303,162
303,162
303,162
303,162
303,163
303,163
303,163
303,163
303,163
304,163
303,163
303,163
303,163
303,163
303,163
303,164
303,164
303,163
303,163
303,163
303,163
302,163
302,163
302,163
303,163
303,163
303,162
304,162
303,162
305,162
303,163
302,163
301,163
302,163
302,162
302,163
302,163
302,163
302,162
302,162
301,162
302,162
302,162
302,162
301,161
301,161
301,161
300,161
300,161
301,161
301,161
301,161
301,161
301,161
301,162
300,161
300,162
299,162
300,162
300,162
300,162
301,162
302,162
302,162
303,161
303,162
303,161
303,161
303,162
303,162
303,162
303,162
303,163
303,164
304,163
304,163
304,164
306,162
