848,480
x,y
104,158
106,158
108,157
109,156
111,155
112,155
114,155
116,155
117,156
119,157
121,159
122,158
124,161
126,162
127,158
129,159
131,157
133,156
135,156
136,160
138,163
140,164
142,164
144,164
145,166
147,167
149,167
151,165
153,166
156,166
158,167
160,169
162,170
164,170
166,171
169,172
171,174
173,174
175,173
176,172
183,175
186,176
189,177
192,178
195,180
198,180
201,179
203,179
205,180
208,179
224,183
227,184
231,185
234,189
237,187
240,189
243,191
246,191
250,191
255,195
258,197
262,198
266,200
270,200
274,205
278,206
283,207
287,208
291,208
296,209
300,212
305,215
310,216
315,217
320,219
326,220
331,222
336,225
342,227
347,227
352,229
358,231
364,234
370,237
377,239
382,241
388,243
394,245
401,247
403,250
408,253
420,253
429,255
436,257
444,260
452,263
460,264
469,265
477,268
486,272
494,276
503,280
512,284
522,288
531,293
541,295
551,297
562,301
573,303
584,305
595,311
607,315
619,319
632,324
645,330
659,336
672,342
688,344
703,347
718,352
735,357
752,363
759,373
785,376
803,386
814,393
823,401
834,410
