848,480
x,y
605,142
605,143
605,143
605,143
605,144
606,144
605,144
605,144
605,143
605,145
605,145
604,145
605,145
604,145
604,146
604,145
604,145
603,144
604,145
604,145
604,145
604,146
604,145
603,145
603,144
603,144
602,145
603,144
603,145
604,146
604,146
604,146
604,146
604,145
604,146
604,147
604,147
604,147
604,146
604,145
604,147
605,148
605,148
604,147
604,148
604,148
604,149
604,150
604,151
604,151
604,149
604,148
604,148
604,146
604,146
604,148
604,148
604,147
604,149
604,149
604,148
604,148
604,148
605,149
605,150
605,151
605,150
605,151
605,151
605,151
605,150
605,150
605,147
605,147
605,147
605,149
605,148
605,149
605,149
605,149
605,148
605,150
605,151
605,152
605,153
605,152
605,152
604,150
605,150
604,149
605,148
604,147
604,149
604,149
604,149
604,149
604,148
603,149
604,150
605,150
608,151
611,151
615,150
618,149
620,149
623,148
627,149
631,149
635,148
638,149
641,149
646,150
671,150
679,150
681,151
683,152
685,153
687,153
690,152
693,153
698,153
702,152
706,153
710,152
712,152
716,152
719,152
723,151
727,151
734,151
741,152
746,152
750,153
755,152
760,152
763,152
767,153
771,154
776,155
782,155
789,156
796,156
802,157
807,155
811,155
814,153
818,153
822,152
826,152
831,151
835,153
840,152
842,153
