848,480
x,y
614,179
614,179
613,180
613,180
612,180
610,180
608,181
607,180
606,181
605,180
603,180
602,181
601,182
599,183
599,184
598,185
597,185
596,184
595,185
593,185
592,185
591,185
590,185
589,184
588,184
586,185
585,186
584,187
583,186
581,186
580,186
579,186
578,186
576,186
575,187
573,188
572,190
571,191
570,192
569,191
567,191
566,191
564,191
562,191
561,190
560,191
559,192
558,193
556,194
555,193
554,193
553,193
551,193
549,193
548,194
546,194
545,195
543,196
542,196
541,198
539,197
538,197
537,197
535,197
533,197
531,198
530,198
528,198
527,199
525,199
523,200
522,200
520,200
519,200
518,201
518,201
519,201
520,202
521,203
523,203
524,205
525,205
526,205
527,206
528,206
529,206
530,206
530,207
532,208
534,208
536,209
537,210
539,210
540,210
541,210
542,210
543,210
544,210
544,210
545,211
546,212
547,213
548,214
548,215
548,214
549,215
549,215
549,215
549,215
549,215
550,217
550,218
550,219
550,219
550,219
550,219
549,219
549,220
549,220
548,220
548,220
547,221
547,223
547,225
547,225
547,225
546,225
546,226
546,226
546,225
546,225
547,225
549,227
549,228
549,229
552,229
550,229
550,229
550,229
550,229
551,229
551,230
552,230
553,231
554,233
554,234
554,234
554,235
554,235
554,235
553,235
553,235
553,236
554,236
555,237
556,238
556,239
555,240
555,240
555,240
555,240
556,240
556,241
556,241
557,241
557,243
557,244
557,245
556,246
555,246
554,246
554,246
553,245
554,237
554,234
550,247
550,249
550,251
551,253
551,253
551,253
550,254
550,254
550,255
549,256
547,258
547,259
546,260
545,260
544,260
544,261
543,261
541,262
540,262
540,263
541,264
540,265
537,266
535,266
534,266
533,267
532,267
531,267
530,268
529,268
528,269
527,271
526,273
525,274
523,275
521,274
519,273
519,272
517,272
515,273
513,274
511,276
511,277
509,279
506,280
