848,480
x,y
554,178
554,177
554,178
554,177
554,177
554,177
554,177
554,177
553,176
554,176
553,176
553,176
554,176
554,176
554,176
554,177
554,177
555,178
555,178
555,178
555,178
555,179
555,180
555,180
555,179
555,179
555,180
555,180
555,180
555,180
555,179
556,179
555,178
555,178
555,179
555,179
555,179
555,179
556,180
555,180
555,180
555,180
555,181
555,180
555,180
555,180
555,180
555,180
555,180
555,180
555,180
555,180
555,180
555,180
555,180
555,180
555,180
554,181
555,181
555,182
555,183
555,183
554,183
554,183
554,183
554,183
554,183
554,182
554,182
554,182
554,182
554,183
552,183
551,184
551,184
552,184
551,185
551,185
551,185
551,185
551,186
551,186
551,187
552,186
552,187
551,186
552,187
551,187
551,187
552,188
553,189
553,188
553,189
552,189
552,189
553,189
551,191
550,190
550,191
550,191
551,192
551,191
551,191
551,191
551,191
550,191
550,191
551,191
550,191
550,191
550,191
550,191
550,191
551,191
551,191
550,190
550,191
550,190
550,190
551,190
551,191
551,190
551,191
551,191
551,191
551,191
550,191
550,191
550,191
574,193
574,195
574,196
573,196
576,197
577,196
577,197
577,197
577,198
577,198
576,198
579,199
583,196
584,195
585,194
585,193
586,193
587,193
587,193
587,193
588,193
590,193
590,192
593,191
600,192
602,192
603,192
603,192
604,192
604,192
605,192
605,191
605,191
606,190
606,190
608,189
610,190
609,189
609,189
609,189
608,189
608,189
608,189
609,189
609,187
