848,480
x,y
433,272
432,272
432,272
432,272
431,272
431,272
431,272
431,273
431,273
431,274
431,274
431,274
431,273
430,273
430,273
430,274
430,274
430,274
430,274
429,274
429,273
429,273
428,274
428,274
427,275
427,275
426,275
425,275
424,275
424,276
424,275
423,275
423,275
422,274
421,274
420,274
420,274
419,274
418,274
417,273
416,273
415,273
415,273
414,273
413,273
412,273
411,273
410,273
410,273
409,273
408,273
407,272
406,272
404,272
403,272
402,272
402,272
402,272
401,272
401,272
400,273
400,273
400,273
399,274
398,275
397,276
395,277
394,279
392,279
391,281
390,281
390,281
390,281
391,281
391,280
391,280
391,280
391,280
392,279
392,279
393,279
393,279
394,279
395,278
395,279
395,278
395,278
395,278
395,278
395,278
396,278
396,278
396,278
396,278
396,278
395,277
395,277
395,277
395,277
395,276
394,276
394,276
393,276
393,276
393,276
392,276
392,276
392,277
392,277
392,277
391,277
391,278
391,279
391,279
391,279
390,279
390,279
390,279
389,279
389,279
389,279
388,279
388,279
387,279
387,279
387,280
386,280
386,279
385,280
384,280
384,280
384,280
383,280
382,281
381,281
381,281
381,282
380,282
380,283
378,282
378,283
377,282
376,283
374,283
373,283
372,283
371,283
369,284
367,284
365,284
363,284
361,284
358,284
355,284
353,284
350,284
348,284
346,284
344,284
342,285
341,285
340,285
339,285
338,286
337,288
336,289
335,289
334,290
332,291
331,292
330,293
329,293
328,294
326,294
324,293
322,293
319,292
315,291
312,291
308,290
303,290
299,289
295,290
290,289
286,289
281,289
277,289
273,289
269,289
265,289
261,289
258,290
255,291
252,291
249,291
246,292
243,292
240,293
237,293
234,294
231,294
229,294
226,295
223,295
220,296
217,297
214,297
211,298
208,298
205,299
202,300
199,301
197,302
195,302
192,303
188,304
185,304
183,305
184,305
185,305
187,306
190,306
193,306
196,306
201,307
206,307
211,306
217,306
222,306
227,306
232,306
237,306
242,306
246,306
252,305
257,305
262,305
267,305
272,305
278,306
283,306
288,307
293,306
296,306
296,307
294,307
292,307
290,307
288,308
286,307
283,307
282,307
280,308
277,308
275,308
273,309
271,309
269,310
266,310
264,311
262,311
260,311
257,312
255,312
253,312
251,312
249,313
249,313
250,313
254,313
258,313
263,313
267,313
272,313
277,313
282,313
287,313
292,313
297,314
302,315
307,315
312,315
316,316
320,316
325,316
329,317
334,317
339,318
344,317
349,318
354,318
360,318
365,319
370,318
376,319
381,313
388,318
394,320
399,320
405,322
410,323
416,324
422,325
429,326
435,326
441,327
447,328
453,328
459,330
463,330
468,332
475,333
481,334
487,336
493,337
499,337
505,338
509,338
515,338
519,339
523,339
529,339
534,339
538,340
542,340
546,342
549,342
551,343
554,343
556,344
559,345
563,346
567,347
572,349
576,351
580,353
584,354
589,357
594,358
600,359
605,359
609,359
613,360
617,359
620,358
621,358
623,357
624,356
624,356
625,357
626,359
629,360
631,360
634,360
637,361
641,362
643,363
646,364
649,364
653,366
655,367
658,369
662,370
665,371
668,373
755,362
760,360
770,360
780,359
791,358
803,356
808,356
809,356
808,355
809,355
808,355
808,356
807,355
806,355
806,356
806,356
806,356
806,357
807,361
807,359
806,358
806,357
806,359
806,358
806,357
807,360
806,362
806,362
805,363
805,363
806,363
807,362
807,362
807,364
806,366
806,363
805,362
805,363
805,363
806,367
