848,480
x,y
150,139
151,139
152,139
152,139
153,139
153,138
153,139
153,139
153,139
154,139
155,139
155,139
155,139
155,139
156,140
156,140
156,140
156,140
156,139
155,139
155,139
155,139
155,138
155,138
155,139
156,139
156,139
156,140
157,141
157,141
157,142
157,143
158,143
158,142
158,142
159,142
159,142
159,142
160,142
160,143
160,143
160,143
160,143
160,144
160,144
160,144
161,145
161,146
161,146
162,146
163,146
163,146
163,145
162,145
162,145
162,145
162,145
162,145
162,145
163,145
163,145
163,146
164,146
164,147
165,148
165,148
165,148
165,148
166,148
166,148
167,148
167,148
168,148
168,148
169,149
169,149
170,150
170,150
170,150
171,150
171,150
171,150
171,150
171,151
171,151
171,150
171,150
171,150
171,150
171,150
171,150
172,150
172,150
172,150
173,151
173,151
173,151
174,151
174,151
175,151
175,151
176,150
176,151
177,151
177,151
176,152
177,153
178,152
179,153
180,154
180,154
180,154
181,155
181,155
181,155
182,155
182,155
182,155
182,155
182,154
182,154
182,154
182,154
183,154
183,154
184,155
185,156
185,156
185,157
185,157
186,157
186,158
187,158
187,158
188,158
188,158
188,158
188,158
189,158
189,158
190,158
190,158
191,159
191,159
191,159
191,159
191,159
191,159
191,159
192,160
192,160
192,160
192,160
192,160
192,160
192,160
192,160
192,160
192,160
192,160
192,160
193,161
193,161
193,161
194,161
195,161
196,160
196,160
197,161
197,161
197,161
197,161
197,161
198,162
198,162
198,162
198,162
199,162
198,162
199,162
200,162
200,162
200,162
199,162
200,162
200,162
200,162
200,162
199,162
200,162
200,162
201,162
201,163
202,164
202,163
202,164
202,164
202,164
203,165
203,165
204,165
204,165
205,165
205,165
206,165
206,166
207,167
207,167
208,168
209,168
210,168
210,168
210,168
210,168
210,168
210,168
210,169
209,169
209,168
209,168
209,169
209,168
210,169
210,169
211,169
212,170
212,171
213,172
213,172
214,172
214,173
215,172
215,172
215,172
215,172
216,172
217,172
218,172
219,171
219,172
220,172
220,172
218,172
215,172
210,173
205,173
200,173
195,173
190,174
185,174
180,174
174,172
168,172
162,174
155,172
148,173
141,174
135,174
128,175
119,174
111,175
102,175
93,176
85,177
76,177
67,177
58,177
50,178
43,179
36,179
28,179
20,180
12,181
7,181
