848,480
x,y
585,163
585,163
586,163
586,163
586,162
585,163
585,163
585,163
586,163
585,164
585,165
585,164
586,164
586,164
586,163
586,164
586,165
587,166
586,166
586,166
586,167
586,167
586,166
586,166
587,166
587,166
586,166
587,166
587,166
587,166
587,166
587,167
587,167
587,167
587,167
587,167
587,168
588,169
588,170
588,171
588,171
588,173
589,174
589,174
589,174
589,173
589,173
589,174
589,174
588,174
588,174
589,174
589,174
588,173
588,173
588,172
588,172
588,172
588,172
588,172
588,172
587,171
588,167
588,165
588,164
588,163
588,163
588,163
588,163
588,162
587,163
587,163
587,163
587,163
588,163
588,163
589,163
589,163
590,163
590,161
590,161
589,161
590,160
