848,480
x,y
728,173
728,173
728,173
728,173
727,173
727,173
727,172
727,172
726,171
726,172
726,172
726,173
725,172
725,173
724,174
723,174
722,174
721,174
720,175
720,175
719,175
717,175
716,175
716,176
715,176
715,176
714,176
714,177
713,177
713,177
712,177
712,177
711,177
710,177
709,177
709,178
708,178
707,178
707,179
706,179
706,179
705,179
704,179
704,179
704,179
703,180
702,180
702,181
701,181
700,181
700,181
699,181
699,181
698,182
698,182
699,182
699,182
699,182
698,181
697,178
696,176
696,176
695,176
694,179
693,177
692,183
691,186
689,187
688,187
687,188
686,188
685,188
685,187
683,187
