848,480
x,y
500,473
500,472
500,471
500,470
501,469
501,467
501,466
501,465
500,464
500,463
499,463
496,461
495,461
493,460
490,460
487,460
485,460
481,459
478,459
475,459
472,459
468,458
465,457
462,456
458,455
455,454
452,454
449,453
446,452
443,452
441,451
438,451
435,450
432,450
429,450
427,449
425,449
422,448
419,448
417,447
414,446
412,445
409,444
406,443
404,442
400,441
398,440
395,439
393,439
390,439
387,438
385,438
382,438
379,438
377,438
374,438
371,437
367,437
363,437
359,436
355,436
351,435
346,434
340,433
335,432
330,432
326,432
321,432
317,431
313,431
310,431
307,431
303,431
299,431
296,431
292,431
287,430
283,429
277,428
272,427
266,427
260,426
255,425
250,425
245,425
240,425
236,425
231,425
225,425
220,425
215,426
209,426
202,426
196,426
189,426
183,425
176,425
170,425
164,424
157,424
152,424
146,424
141,424
137,424
134,424
130,425
126,424
122,425
118,425
113,425
108,425
102,424
97,424
90,424
82,423
75,423
69,423
64,422
59,422
53,423
49,423
44,423
38,423
33,423
29,424
27,422
25,425
20,425
18,425
16,424
