848,480
x,y
646,150
646,150
647,150
648,150
649,151
650,151
650,151
651,151
651,151
652,150
653,150
654,149
655,148
655,148
656,149
657,150
657,152
658,153
658,156
659,157
660,157
660,157
661,157
662,157
662,157
662,157
663,156
664,156
665,156
666,156
667,156
667,156
668,156
668,156
669,156
670,155
671,155
671,155
672,155
673,155
673,155
674,155
675,155
675,156
676,156
677,156
677,156
678,156
678,156
679,156
679,156
680,157
681,156
682,156
681,157
682,158
683,157
684,157
684,157
684,157
685,156
686,156
687,156
688,156
689,156
690,156
691,156
691,156
691,156
692,156
693,155
693,155
694,155
694,155
695,156
695,156
696,156
696,156
697,157
698,157
699,157
699,157
700,157
701,157
701,157
702,158
702,158
703,158
703,159
703,158
