848,480
x,y
350,336
350,336
351,336
351,336
371,341
372,342
374,344
376,343
376,344
372,343
372,344
372,344
379,345
383,346
385,345
386,346
389,346
391,357
392,362
394,364
395,365
397,365
399,360
400,363
401,364
403,363
405,364
407,364
409,363
411,355
413,352
414,352
415,353
416,353
416,354
417,355
419,356
420,357
422,357
424,358
425,359
427,360
430,360
432,360
434,360
435,359
436,360
438,361
439,361
441,363
442,364
443,366
446,369
448,368
450,368
452,372
454,374
456,376
458,376
460,376
461,376
462,376
464,377
466,377
467,377
469,378
471,378
473,379
475,379
477,380
478,381
481,381
483,382
485,383
487,385
488,386
491,388
492,389
494,390
494,390
495,390
497,390
498,392
499,392
500,392
500,392
502,393
