848,480
x,y
139,240
152,241
164,241
175,241
183,241
192,242
201,242
211,242
221,240
231,241
241,241
250,240
260,239
268,239
276,240
288,240
297,240
305,240
314,240
322,236
329,238
336,239
344,238
353,238
364,238
372,238
381,239
393,240
403,240
413,240
423,239
433,239
442,239
452,238
462,238
472,239
482,239
491,241
500,242
514,242
523,242
533,243
543,243
553,243
562,243
571,243
579,242
589,243
598,244
606,245
613,245
622,247
630,247
641,246
650,245
658,246
662,247
666,247
672,247
677,248
681,248
685,250
690,250
694,250
698,250
703,250
707,249
712,249
716,249
718,250
721,250
725,251
728,251
731,251
735,252
737,252
741,252
744,253
748,253
753,253
758,253
765,253
771,253
774,253
779,253
783,253
787,253
789,254
791,254
796,255
798,256
801,256
804,256
812,256
818,256
820,256
823,256
827,255
831,256
833,256
834,257
834,257
834,258
833,254
833,251
834,252
837,251
839,251
842,253
843,254
