848,480
x,y
789,235
784,236
780,234
775,237
770,233
765,233
759,232
754,233
748,236
743,237
736,236
729,235
724,234
714,230
709,230
705,228
700,227
694,227
687,228
681,229
673,228
665,226
658,226
651,227
645,227
638,226
635,226
632,226
624,225
619,225
614,225
610,226
605,227
600,228
594,229
589,230
583,229
578,228
573,229
568,230
562,228
557,229
551,231
546,228
540,229
534,229
528,230
522,227
517,224
504,225
498,227
492,225
485,225
479,226
473,225
467,228
462,229
455,231
449,232
443,227
440,226
432,222
427,221
420,221
416,219
410,219
404,227
398,230
392,229
386,229
381,228
375,227
370,227
365,229
359,229
355,229
350,233
345,234
341,233
335,231
330,234
326,234
320,234
314,230
308,229
302,228
296,228
290,229
284,229
279,229
273,229
267,233
261,235
256,238
252,239
244,239
238,239
233,239
227,235
222,238
217,240
212,241
205,241
196,237
188,235
182,235
175,235
169,236
163,237
156,237
152,238
146,237
141,239
136,237
131,237
125,237
119,237
113,241
