848,480
x,y
832,274
832,273
832,273
832,273
830,272
831,272
832,272
831,271
831,270
829,269
827,268
826,267
824,268
822,268
820,268
818,268
816,268
815,268
813,268
812,267
810,266
809,266
809,265
807,264
805,264
804,263
803,263
801,263
799,262
795,262
792,263
789,263
788,263
786,263
786,262
786,261
785,261
784,261
783,261
782,259
781,258
780,258
779,257
776,256
775,256
774,256
772,256
771,256
769,256
768,256
767,256
765,256
764,255
763,255
762,254
760,254
760,253
759,253
757,252
755,251
754,251
753,251
752,251
749,251
746,252
744,252
743,252
742,252
740,252
739,252
739,252
738,251
737,251
736,250
735,249
734,249
733,248
732,248
731,248
729,248
728,248
727,249
725,249
723,249
720,249
719,249
717,249
715,248
714,248
714,248
713,247
712,246
710,245
708,245
706,245
704,245
703,245
701,245
700,246
699,246
698,246
696,246
696,246
694,245
694,245
692,244
690,244
690,243
689,242
686,242
684,241
683,240
683,240
682,240
681,240
678,240
673,239
667,239
660,239
654,238
648,238
642,238
635,237
628,236
621,235
615,235
606,233
598,232
591,231
584,231
575,231
568,230
558,229
547,229
538,229
530,229
522,229
513,229
504,228
494,227
487,227
479,227
471,226
462,225
453,225
444,224
436,223
429,223
421,223
413,223
405,223
397,223
389,223
381,223
373,223
365,223
357,223
348,223
340,222
332,221
322,220
313,221
304,221
295,221
288,221
279,221
271,221
263,221
255,222
249,222
242,223
235,222
227,223
218,223
210,222
201,222
193,222
185,222
178,223
173,223
165,223
157,222
150,222
140,223
133,223
123,224
114,224
105,224
97,224
89,226
79,225
70,225
62,225
54,225
45,225
35,225
25,226
15,227
11,226
7,226
