848,480
x,y
648,154
648,154
648,154
648,155
649,154
648,154
651,151
651,151
651,153
651,152
651,153
650,154
649,155
649,155
650,153
649,154
649,154
650,154
649,155
649,154
650,154
651,154
651,154
652,151
652,151
652,151
652,150
651,152
652,151
651,153
651,153
652,153
651,153
651,152
652,151
652,151
651,150
652,150
650,152
650,153
650,153
649,152
649,152
649,152
649,152
649,153
648,153
648,153
648,153
648,153
649,153
649,153
649,153
648,154
648,153
648,153
648,153
648,153
648,153
648,153
648,153
648,153
648,153
648,153
648,154
648,154
648,154
648,154
648,154
648,153
648,153
648,153
648,154
648,154
648,154
649,153
648,153
648,153
648,153
648,153
648,153
648,153
648,153
648,153
648,152
649,152
648,152
648,153
650,151
648,152
649,149
650,149
649,149
649,149
649,149
649,149
649,149
649,149
649,150
648,150
649,150
649,150
649,150
649,150
649,150
649,150
649,151
649,151
649,152
649,151
649,151
649,151
649,152
649,152
649,152
649,151
648,152
650,151
649,152
648,152
648,152
648,152
648,152
648,153
648,153
648,153
648,153
648,153
648,153
647,153
647,152
647,153
647,153
647,153
647,153
647,153
647,153
647,153
647,153
647,153
647,153
647,154
647,153
647,153
647,154
647,153
647,153
647,154
647,155
647,155
647,154
647,154
647,154
647,154
647,154
647,154
647,154
647,154
647,154
647,154
647,154
647,154
647,154
647,153
648,153
649,152
647,154
647,155
647,155
647,155
647,155
647,156
647,156
647,157
647,156
647,156
647,156
646,157
646,157
646,157
646,157
646,157
646,157
646,158
646,158
646,158
646,158
647,159
647,158
647,158
648,157
647,158
647,159
647,159
647,159
647,159
647,158
647,158
647,159
647,159
647,159
647,160
647,160
647,161
646,161
647,160
647,160
647,161
647,161
646,161
646,161
646,161
646,161
646,161
646,161
646,163
647,163
647,162
647,162
647,163
648,161
647,162
