848,480
x,y
730,163
720,163
713,163
706,163
700,164
693,163
687,164
681,165
675,164
670,164
664,163
659,163
653,163
647,162
640,162
632,161
624,161
617,162
611,161
605,161
598,160
593,161
588,160
585,161
579,161
575,162
570,162
566,162
562,162
557,162
553,161
548,161
544,161
539,162
533,163
528,162
523,162
517,162
512,162
506,161
501,161
495,161
490,160
484,160
479,160
473,159
468,159
462,159
456,159
449,159
444,160
438,159
433,160
429,160
425,160
420,161
414,160
408,160
401,160
393,160
386,160
378,160
372,159
366,160
361,160
356,161
352,161
346,162
341,162
336,162
331,162
326,163
320,163
315,163
311,163
307,164
303,164
298,163
293,162
287,162
281,162
274,161
268,162
262,162
256,161
250,161
244,162
238,162
232,163
227,163
220,164
213,164
208,164
203,165
200,165
199,166
197,166
197,166
196,166
196,166
195,166
195,166
194,165
193,165
192,165
192,166
192,166
191,166
190,167
190,167
189,167
189,167
188,167
188,167
187,168
187,168
186,168
185,168
184,168
184,168
183,168
182,169
182,169
182,169
181,169
181,168
181,169
181,169
181,169
180,169
180,169
179,169
179,170
178,170
177,169
176,169
176,170
176,169
176,171
176,171
175,171
174,171
174,171
173,171
172,171
172,172
171,173
171,173
171,173
171,173
171,173
170,174
169,174
168,173
167,172
167,172
166,172
165,171
165,171
164,171
164,172
164,172
164,172
163,172
163,172
163,171
162,171
162,172
162,172
162,172
162,171
161,171
161,171
160,171
159,171
159,172
159,173
158,174
158,174
158,175
157,175
157,175
156,174
155,174
155,175
155,175
154,174
154,174
153,174
153,175
152,175
152,175
151,176
150,177
149,177
149,177
149,178
148,178
147,178
147,177
147,177
146,178
146,178
146,178
146,178
145,178
145,178
144,178
143,177
142,177
142,179
142,179
142,180
142,181
141,181
140,181
140,181
140,182
140,182
140,182
139,182
138,181
138,182
137,182
137,182
136,182
135,183
135,183
134,183
133,184
133,183
132,183
132,184
132,185
131,185
131,186
131,186
131,186
131,186
130,186
130,185
130,186
130,186
130,186
129,186
129,185
128,185
127,185
126,185
126,185
125,185
125,187
125,187
125,188
125,187
125,187
125,187
124,187
123,188
122,188
121,188
120,187
118,186
118,187
117,187
117,188
116,188
115,187
115,188
115,188
115,188
114,189
113,189
113,189
112,189
111,189
110,189
109,188
108,188
108,186
107,186
106,187
105,188
105,188
104,189
104,189
104,190
104,191
104,191
104,191
102,192
102,191
101,191
101,190
100,190
99,190
98,190
96,190
95,189
94,189
94,190
93,190
92,190
91,194
91,197
91,199
90,199
90,201
89,200
88,199
87,196
87,195
87,194
86,193
86,193
85,194
84,193
84,193
83,192
82,191
81,191
80,191
82,191
84,191
87,192
90,192
92,192
95,191
97,191
100,190
103,189
106,190
109,190
112,190
116,189
140,190
147,190
148,189
151,188
152,188
152,185
154,185
157,187
161,187
164,187
167,187
170,186
173,186
175,185
178,184
180,183
184,182
189,182
194,181
199,181
202,181
207,181
210,181
212,181
215,180
218,180
222,180
227,179
233,179
239,179
244,179
248,180
250,179
253,178
256,177
259,176
262,176
265,175
269,175
272,175
275,175
278,173
281,173
283,172
284,172
285,172
284,171
284,170
285,170
287,171
289,170
294,171
298,171
304,171
309,171
314,171
319,171
324,170
329,170
334,170
339,169
346,169
352,169
359,167
364,168
370,167
374,167
379,167
384,167
389,167
393,168
397,170
401,169
405,170
409,171
415,171
419,171
423,171
426,171
430,171
434,170
438,169
442,168
445,169
449,169
452,168
455,168
459,167
464,168
469,168
470,168
470,169
470,169
469,169
468,169
467,169
468,169
468,169
467,169
467,168
466,167
465,167
464,166
462,168
462,168
462,169
462,169
461,170
461,170
460,171
459,170
458,170
457,169
456,168
455,168
454,168
454,167
453,168
453,169
453,169
452,169
452,168
452,168
452,168
451,167
449,167
445,169
446,172
447,172
445,172
445,173
444,173
444,173
444,173
