848,480
x,y
114,160
120,161
124,161
130,160
135,162
140,162
145,162
151,162
156,162
162,162
168,162
173,161
179,161
185,161
191,160
197,160
203,160
208,160
215,160
221,160
227,160
233,160
239,160
244,160
250,160
255,161
260,161
265,160
271,161
276,160
282,160
287,160
293,160
297,160
301,160
306,160
311,161
316,161
320,161
324,159
328,159
331,158
336,159
340,160
343,159
347,160
351,161
354,162
358,163
360,162
364,162
367,162
370,162
373,161
376,161
379,162
382,162
384,162
386,161
389,162
391,162
394,162
396,162
398,161
399,161
403,161
405,161
407,161
411,161
414,162
417,162
419,161
421,161
423,161
425,161
427,161
429,161
432,160
433,161
434,162
434,162
435,162
435,162
436,162
436,161
436,161
436,161
436,161
436,161
436,161
436,160
436,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,160
437,159
437,159
437,159
437,159
438,159
438,159
438,159
438,159
438,159
438,159
438,159
438,159
438,159
438,160
438,160
438,160
438,159
438,159
439,159
439,160
439,159
439,159
439,159
439,159
439,159
439,159
439,159
439,159
439,159
439,159
439,159
440,159
440,159
440,159
440,159
440,159
440,159
440,160
440,159
440,159
440,159
440,159
440,159
440,159
440,159
440,159
440,160
440,159
439,159
439,159
438,159
438,159
438,159
438,159
438,159
437,159
437,159
437,159
436,160
435,161
436,161
435,161
434,161
435,162
435,161
435,161
434,162
434,162
434,163
433,163
433,163
433,162
434,160
434,159
433,160
431,158
432,155
432,155
