848,480
x,y
755,153
756,154
757,154
758,154
759,154
761,154
762,154
764,154
765,154
766,155
768,155
769,155
771,155
773,155
774,156
775,156
775,156
775,155
775,155
775,154
775,155
774,156
774,157
773,157
772,158
772,158
771,158
770,158
770,159
769,159
768,160
768,160
767,161
766,161
765,161
765,161
764,160
764,160
763,160
762,161
762,161
761,161
760,161
759,162
759,162
758,163
757,164
757,164
756,164
755,163
755,164
754,165
753,165
753,165
752,165
751,165
751,164
750,165
749,165
748,165
748,165
747,165
747,166
746,166
745,166
745,167
744,167
743,167
743,166
742,166
741,167
741,167
740,167
739,168
738,168
738,169
737,168
736,168
735,169
735,168
734,168
734,169
733,169
733,169
