848,480
x,y
484,156
484,155
484,156
483,156
483,156
482,157
482,157
474,157
474,157
473,157
473,157
473,158
473,159
472,159
471,160
470,159
470,159
469,159
468,159
468,159
468,159
467,159
467,159
467,160
466,160
465,160
464,160
463,160
463,160
463,161
462,162
461,162
460,162
460,163
460,163
458,163
457,163
456,164
456,164
456,164
455,164
455,164
455,164
454,164
453,164
452,164
452,164
451,164
451,164
451,165
450,165
450,165
449,165
449,165
449,164
448,164
445,165
443,165
443,165
442,164
442,165
441,164
441,164
441,164
440,164
439,164
439,165
438,165
438,165
437,165
436,165
436,165
436,166
435,166
435,165
434,166
434,166
433,166
431,166
431,167
430,167
430,166
429,166
428,166
428,166
427,166
427,166
426,167
426,167
422,165
421,165
420,165
419,165
419,165
418,165
416,166
415,166
414,166
414,167
414,168
413,167
412,168
412,168
411,169
411,168
410,168
410,168
409,168
403,169
403,170
403,170
402,170
401,170
400,169
400,170
400,170
400,171
400,171
399,171
398,172
397,171
397,171
396,171
396,170
396,170
395,170
394,170
393,170
392,171
392,170
391,171
391,171
390,171
390,172
389,172
388,173
388,173
387,173
387,173
386,173
386,173
386,173
385,173
384,173
383,173
382,173
382,173
381,173
379,173
378,174
378,173
377,174
376,174
375,175
375,175
374,175
373,175
373,175
372,175
372,175
371,175
370,175
369,175
369,175
369,175
368,175
368,175
367,176
366,176
365,176
365,176
363,177
362,177
361,177
360,176
359,176
358,177
358,178
357,177
356,177
355,177
355,177
354,177
352,178
352,178
351,178
350,179
350,178
349,178
348,179
348,179
347,179
347,180
346,180
346,181
346,181
345,182
345,182
344,182
343,182
343,182
342,182
341,182
340,182
339,182
338,182
337,182
336,181
335,181
335,181
334,181
334,181
333,182
332,183
331,183
330,183
329,183
328,183
327,184
327,184
327,183
326,184
326,184
325,184
325,184
324,184
324,184
323,185
322,185
322,185
321,185
320,185
320,184
319,184
318,184
317,183
316,183
315,183
314,184
314,185
313,185
312,185
311,186
310,186
309,186
308,185
307,186
305,186
305,186
305,186
304,186
303,186
302,185
302,185
301,185
301,185
300,186
300,186
300,187
299,187
299,187
298,187
297,187
296,188
295,187
294,186
293,187
292,187
291,188
290,188
290,188
289,189
288,190
287,190
286,190
285,190
284,190
283,190
282,190
281,190
280,190
279,191
278,191
278,191
277,192
277,192
276,192
276,192
275,192
274,193
273,193
272,193
271,194
271,194
270,193
268,192
267,192
266,193
265,194
264,195
264,195
263,195
262,196
262,196
260,196
259,196
258,196
257,195
255,195
254,195
253,195
253,195
251,195
250,195
249,196
248,197
248,197
247,198
247,198
245,199
244,198
243,198
243,199
242,199
241,199
240,199
239,196
238,198
237,198
236,199
235,198
234,197
231,199
228,199
227,200
227,199
227,200
227,200
226,200
225,199
214,200
213,200
213,201
211,202
210,201
208,202
207,201
206,201
205,201
204,202
203,204
202,205
200,208
199,207
198,206
197,205
196,203
193,204
192,204
191,204
190,204
189,204
188,205
187,207
185,208
185,208
184,208
183,208
183,207
182,207
181,207
181,207
180,207
179,207
178,207
177,208
175,207
173,208
172,208
171,209
169,209
168,209
167,210
166,210
165,210
163,211
162,212
161,212
159,210
158,210
157,211
155,211
154,212
153,213
153,215
152,218
152,220
151,222
149,222
147,223
146,223
145,223
143,223
143,223
142,222
140,223
138,225
135,226
134,226
132,227
131,228
130,229
129,229
130,229
131,229
132,228
134,228
136,228
138,228
138,228
138,227
138,227
139,227
140,227
143,228
146,228
149,228
151,228
153,228
155,228
158,229
160,229
163,229
165,229
167,229
169,229
171,229
173,229
175,229
178,230
180,229
181,229
180,230
179,231
179,231
178,231
177,231
174,230
174,231
173,230
171,230
169,230
168,230
167,230
167,231
167,232
166,232
166,233
164,232
164,233
163,234
161,234
160,235
159,236
157,236
155,236
153,236
150,236
147,237
146,238
145,238
144,238
142,238
141,238
139,239
138,239
138,239
137,239
136,239
134,240
132,240
129,241
126,241
124,241
123,242
125,242
128,242
132,241
136,241
140,241
143,241
147,242
150,242
152,243
155,243
157,243
160,243
163,244
164,244
165,244
167,243
172,244
173,245
173,245
173,245
173,244
172,245
154,248
153,249
152,250
150,251
144,250
140,251
140,251
137,251
134,251
130,250
127,249
125,250
125,251
124,253
121,254
120,254
119,255
119,257
118,258
117,257
114,256
112,257
106,257
104,257
104,258
101,256
100,258
97,256
99,258
99,260
98,261
96,260
95,262
93,262
91,264
89,264
86,264
84,264
81,264
77,265
75,265
73,266
71,266
70,267
69,267
69,268
67,269
67,269
66,269
63,268
58,268
54,269
51,270
48,271
45,271
42,272
42,273
41,274
41,274
40,275
39,274
37,275
36,275
34,276
27,279
25,279
22,279
19,280
16,280
13,280
12,281
12,282
12,282
12,281
11,282
12,282
11,283
11,285
10,286
